Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
36,-12,0,201,35.9,-6.7,-69.0,-90.46875,-29.09375
36,-12,0,194,34.9,-9.4,-69.5,-89.625,-34.453125
36,-12,0,198,35.1,-10.3,-69.5,-90.515625,-36.421875
36,-12,0,193,36.5,-6.4,-69.5,-91.328125,-28.515625
36,-12,0,196,35.3,-8.9,-69.5,-90.25,-33.484375
36,-12,0,195,35.1,-9.1,-67.5,-89.90625,-33.765625
36,-12,0,195,35.7,-8.5,-69.5,-90.84375,-32.734375
36,-12,0,199,35.7,-8.1,-69.5,-90.609375,-31.84375
36,-12,0,197,35.2,-9.8,-69.0,-90.578125,-35.3125
36,-12,0,194,35.5,-8.4,-69.5,-90.359375,-32.5
36,-12,0,201,35.0,-8.8,-70.0,-89.578125,-33.09375
36,-12,0,196,35.1,-8.3,-69.5,-89.640625,-32.1875
36,-12,0,195,35.0,-9.7,-69.5,-90.046875,-35.15625
36,-12,0,194,35.5,-7.5,-70.0,-89.953125,-30.53125
36,-12,0,197,35.4,-7.6,-70.0,-89.8125,-30.6875
36,-12,0,192,36.1,-8.1,-68.5,-91.5,-32.046875
36,-12,0,193,35.3,-9.6,-69.0,-90.625,-35.0625
36,-12,0,197,35.8,-7.9,-68.5,-90.765625,-31.515625
36,-12,0,194,36.1,-6.8,-69.5,-90.796875,-29.21875
36,-12,0,197,35.6,-8.1,-69.5,-90.46875,-31.96875
36,-12,0,195,34.3,-10.7,-69.0,-89.125,-37.015625
36,-12,0,197,35.1,-8.9,-69.5,-89.921875,-33.515625
36,-12,0,195,35.7,-7.1,-69.5,-90.234375,-29.734375
36,-24,0,200,33.6,-17.6,-69.5,-88.796875,-47.71875
36,-24,0,192,33.6,-18.9,-69.5,-88.78125,-49.65625
36,-24,0,190,33.8,-18.1,-70.0,-89.171875,-48.4375
36,-24,0,195,33.8,-18.7,-69.0,-89.203125,-49.296875
36,-24,0,196,33.6,-19.0,-69.5,-88.90625,-49.71875
36,-24,0,196,34.4,-17.2,-70.0,-90.34375,-47.09375
36,-24,0,192,34.0,-18.2,-69.0,-89.609375,-48.609375
36,-24,0,194,33.5,-17.5,-69.5,-88.453125,-47.640625
36,-24,0,195,34.0,-17.7,-69.0,-89.546875,-47.78125
36,-24,0,197,33.5,-17.2,-69.5,-88.453125,-47.15625
36,-24,0,193,33.6,-18.0,-69.5,-88.859375,-48.328125
36,-24,0,198,33.8,-18.3,-69.5,-89.3125,-48.734375
36,-24,0,195,33.7,-17.7,-68.5,-88.921875,-47.921875
36,-24,0,196,34.6,-18.3,-69.5,-90.8125,-48.546875
36,-24,0,195,33.4,-18.9,-69.5,-88.515625,-49.625
36,-24,0,193,34.0,-18.5,-69.0,-89.625,-48.984375
36,-24,0,193,33.2,-18.8,-69.5,-87.96875,-49.640625
36,-24,0,194,33.8,-17.8,-69.5,-89.15625,-48.046875
36,-24,0,196,34.1,-19.0,-69.0,-89.828125,-49.6875
36,-24,0,190,34.1,-16.8,-69.5,-89.765625,-46.53125
36,-24,0,192,34.2,-17.1,-69.5,-90.015625,-47.03125
36,-24,0,192,34.2,-17.5,-69.5,-90.015625,-47.484375
36,-24,0,191,34.2,-18.4,-69.0,-90.125,-48.859375
36,-24,0,191,33.8,-18.4,-70.0,-89.203125,-48.90625
36,-24,0,197,33.6,-18.4,-70.5,-88.71875,-48.9375
36,-24,0,195,34.6,-18.4,-69.0,-90.96875,-48.765625
36,-24,0,198,34.1,-18.2,-70.0,-89.75,-48.515625
36,-24,0,197,34.0,-17.4,-69.0,-89.546875,-47.34375
36,-24,0,197,33.8,-17.3,-69.5,-89.140625,-47.265625
36,-24,0,195,34.0,-18.9,-70.0,-89.703125,-49.53125
36,-36,0,193,33.2,-26.9,-70.5,-87.171875,-62.796875
36,-36,0,195,32.4,-25.0,-70.5,-86.234375,-59.78125
36,-36,0,190,32.8,-25.4,-70.5,-86.84375,-60.3125
36,-36,0,193,32.1,-25.2,-70.0,-85.609375,-60.234375
36,-36,0,195,33.0,-26.2,-70.0,-87.0,-61.609375
36,-36,0,196,32.8,-27.5,-70.5,-86.21875,-64.078125
36,-36,0,192,32.7,-26.6,-70.0,-86.34375,-62.390625
36,-36,0,193,32.9,-26.0,-70.0,-86.90625,-61.25
36,-36,0,189,32.5,-26.0,-70.0,-86.046875,-61.46875
36,-36,0,191,32.5,-25.4,-70.5,-86.421875,-60.28125
36,-36,0,191,31.5,-26.1,-70.5,-84.046875,-62.046875
36,-36,0,190,33.0,-25.4,-69.5,-87.390625,-60.0625
36,-36,0,189,32.9,-26.1,-70.0,-86.875,-61.53125
36,-36,0,192,33.1,-25.9,-71.0,-87.3125,-61.0
36,-36,0,197,32.7,-25.6,-70.5,-86.734375,-60.625
36,-36,0,196,32.6,-25.8,-70.5,-86.4375,-60.953125
36,-36,0,195,32.8,-26.2,-70.5,-86.703125,-61.65625
36,-36,0,195,33.0,-26.1,-71.0,-87.171875,-61.421875
36,-36,0,198,32.2,-25.1,-70.0,-85.84375,-59.96875
36,-36,0,191,33.7,-28.0,-70.0,-87.78125,-64.6875
36,-36,0,193,32.5,-25.7,-70.5,-86.25,-60.9375
36,-36,0,196,33.8,-27.2,-70.0,-88.46875,-63.015625
36,-36,0,191,33.0,-28.0,-70.5,-86.34375,-65.015625
36,-36,0,188,32.4,-27.0,-70.5,-85.40625,-63.4375
36,-36,0,192,32.9,-26.5,-70.5,-86.671875,-62.28125
36,-36,0,194,32.6,-27.0,-70.5,-85.875,-63.234375
36,-36,0,194,32.7,-26.3,-68.5,-86.40625,-61.953125
36,-36,0,199,32.8,-26.5,-70.5,-86.578125,-62.1875
36,-36,0,194,33.0,-27.1,-70.5,-86.8125,-63.265625
36,-36,0,192,32.7,-26.7,-70.0,-86.3125,-62.71875
36,-48,0,191,34.6,-35.3,-70.5,-86.671875,-78.609375
36,-48,0,192,34.8,-36.5,-70.5,-86.828125,-80.421875
36,-48,0,194,34.5,-35.2,-70.5,-86.71875,-78.28125
36,-48,0,194,34.8,-36.6,-71.0,-86.765625,-80.625
36,-48,0,189,34.5,-36.7,-71.0,-86.171875,-80.640625
36,-48,0,195,34.9,-36.0,-71.0,-87.140625,-79.921875
36,-48,0,192,34.9,-35.9,-70.5,-87.015625,-79.75
36,-48,0,194,34.5,-35.7,-69.5,-86.40625,-79.203125
36,-48,0,197,34.5,-33.8,-70.5,-87.28125,-75.59375
36,-48,0,199,35.1,-36.7,-70.5,-87.3125,-80.671875
36,-48,0,192,34.7,-36.3,-71.0,-86.640625,-80.21875
36,-48,0,192,34.4,-36.3,-70.5,-86.03125,-80.203125
36,-48,0,194,34.7,-36.0,-70.0,-86.75,-79.796875
36,-48,0,191,34.6,-36.5,-70.0,-86.390625,-80.390625
36,-48,0,195,34.3,-35.8,-71.0,-85.96875,-79.40625
36,-48,0,194,34.6,-37.0,-71.0,-86.328125,-80.984375
36,-48,0,196,34.7,-36.3,-70.5,-86.546875,-80.21875
36,-48,0,193,34.6,-34.9,-71.0,-87.015625,-77.78125
36,-48,0,192,34.7,-36.1,-70.5,-86.640625,-79.984375
36,-48,0,189,34.6,-35.5,-70.0,-86.75,-78.984375
36,-48,0,196,34.8,-35.7,-70.5,-87.046875,-79.34375
36,-48,0,192,34.4,-35.6,-69.5,-86.28125,-79.0625
36,-48,0,197,34.7,-34.7,-70.0,-87.125,-77.328125
36,-48,0,194,34.4,-35.6,-69.5,-86.328125,-79.140625
36,-48,0,194,34.6,-36.6,-70.5,-86.375,-80.59375
36,-48,0,191,35.1,-38.8,-71.0,-87.046875,-83.046875
36,-48,0,196,35.4,-35.9,-70.5,-88.125,-79.734375
36,-48,0,191,34.1,-35.3,-70.0,-85.875,-78.578125
36,-48,0,192,34.6,-35.8,-70.0,-86.515625,-79.4375
36,-48,0,195,34.2,-35.9,-70.5,-85.6875,-79.625
36,-60,0,198,34.9,-55.0,-72.5,-87.140625,-97.09375
36,-60,0,193,34.7,-57.7,-72.0,-87.625,-98.671875
36,-60,0,195,34.5,-57.2,-71.5,-86.875,-98.65625
36,-60,0,197,34.6,-58.5,-72.0,-87.546875,-99.3125
36,-60,0,195,34.9,-55.1,-72.0,-87.265625,-97.171875
36,-60,0,199,34.8,-56.3,-72.0,-87.328125,-97.90625
36,-60,0,193,34.8,-53.5,-72.0,-86.640625,-96.3125
36,-60,0,198,34.9,-55.3,-71.5,-87.40625,-97.25
36,-60,0,194,34.2,-54.5,-72.0,-85.75,-97.25
36,-60,0,200,34.8,-57.4,-72.0,-87.703125,-98.46875
36,-60,0,193,34.9,-58.9,-72.0,-88.578125,-99.1875
36,-60,0,195,35.4,-53.4,-72.0,-87.8125,-95.921875
36,-60,0,194,34.0,-53.7,-73.0,-85.0,-96.984375
36,-60,0,193,34.6,-57.5,-72.0,-87.234375,-98.703125
36,-60,0,196,34.8,-57.5,-72.0,-87.765625,-98.515625
36,-60,0,197,34.5,-57.3,-72.0,-86.984375,-98.65625
36,-60,0,197,35.2,-55.3,-71.5,-87.96875,-97.03125
36,-60,0,198,34.5,-57.0,-72.0,-87.015625,-98.4375
36,-60,0,197,34.7,-59.5,-71.5,-88.1875,-99.75
36,-60,0,198,34.8,-57.4,-72.0,-87.765625,-98.4375
36,-60,0,195,35.3,-55.7,-71.5,-88.234375,-97.171875
36,-60,0,192,34.8,-54.0,-72.0,-86.8125,-96.59375
36,-60,0,195,34.5,-56.7,-72.0,-86.75,-98.34375
36,-60,0,198,35.3,-56.5,-72.0,-88.546875,-97.609375
36,-60,0,197,34.7,-56.9,-72.0,-87.328125,-98.296875
36,-60,0,196,35.3,-54.9,-71.5,-88.171875,-96.734375
36,-60,0,195,35.0,-57.0,-71.5,-88.0,-98.125
36,-60,0,198,35.6,-50.8,-72.5,-87.171875,-94.53125
36,-60,0,196,34.5,-49.9,-72.0,-85.03125,-94.46875
36,-60,0,192,34.8,-55.4,-72.0,-87.09375,-97.375
24,60,0,191,60.0,60.0,-75.0,-166.25,105.5
24,60,0,193,48.0,60.0,-75.0,-143.703125,98.546875
24,60,0,196,60.0,60.0,-74.5,-163.703125,97.796875
24,60,0,196,48.0,60.0,-75.0,-162.421875,106.203125
24,60,0,190,48.0,60.0,-74.5,-119.4375,93.21875
24,60,0,193,60.0,60.0,-75.0,-161.046875,92.609375
24,60,0,192,48.0,60.0,-75.5,-129.546875,104.484375
24,60,0,193,48.0,60.0,-74.5,-149.390625,108.796875
24,60,0,193,60.0,60.0,-74.0,-156.625,91.5
24,60,0,194,48.0,60.0,-75.0,-125.125,104.578125
24,60,0,194,48.0,60.0,-74.0,-143.359375,106.53125
24,60,0,195,48.0,60.0,-73.5,-166.265625,108.796875
24,60,0,195,48.0,60.0,-74.5,-147.34375,106.234375
24,60,0,197,48.0,60.0,-74.5,-126.015625,96.5625
24,60,0,195,48.0,60.0,-73.5,-145.21875,96.609375
24,60,0,190,48.0,60.0,-75.0,-132.90625,101.15625
24,60,0,189,48.0,60.0,-74.5,-120.078125,93.28125
24,60,0,191,48.0,60.0,-74.5,-153.484375,101.203125
24,60,0,195,60.0,60.0,-74.5,-143.875,91.5625
24,60,0,197,48.0,60.0,-71.5,-154.9375,100.75
24,60,0,194,60.0,60.0,-74.5,-164.546875,98.421875
24,60,0,193,48.0,60.0,-75.0,-122.46875,104.34375
24,60,0,191,48.0,60.0,-74.0,-151.046875,99.390625
24,60,0,193,60.0,60.0,-72.0,-154.8125,94.3125
24,60,0,194,60.0,60.0,-73.5,-153.03125,97.40625
24,60,0,192,60.0,60.0,-73.5,-165.8125,95.515625
24,60,0,197,48.0,60.0,-74.5,-129.03125,97.140625
24,60,0,196,48.0,60.0,-74.0,-147.609375,100.203125
24,60,0,194,60.0,60.0,-74.5,-157.5625,93.5625
24,60,0,197,48.0,60.0,-74.0,-145.40625,107.84375
24,48,1,186,24.0,40.6,-77.0,-48.984375,89.484375
24,48,1,188,31.1,43.6,-77.0,-63.3125,85.875
24,48,1,181,26.7,42.2,-78.0,-55.0625,89.390625
24,48,1,182,22.9,36.0,-78.0,-44.4375,80.234375
24,48,1,184,24.8,40.5,-77.5,-50.578125,88.328125
24,48,1,186,31.1,43.9,-79.0,-63.390625,86.515625
24,48,1,189,30.5,45.5,-77.5,-62.53125,90.109375
24,48,1,182,25.2,43.2,-77.5,-52.765625,93.46875
24,48,1,189,32.7,46.1,-78.0,-67.34375,87.703125
24,48,0,194,28.3,44.4,-78.0,-59.109375,91.359375
24,48,1,187,24.9,42.2,-78.0,-51.515625,91.84375
24,48,1,192,24.6,36.6,-77.5,-48.125,80.109375
24,48,1,191,32.0,45.2,-77.0,-65.671875,87.234375
24,48,1,183,22.8,37.5,-77.5,-44.890625,83.65625
24,48,1,195,30.9,44.4,-78.0,-63.125,87.65625
24,48,1,185,28.7,42.6,-75.5,-59.125,87.328125
24,48,1,182,19.3,37.0,-77.5,-37.328125,85.265625
24,48,1,189,24.0,36.8,-78.0,-47.140625,81.25
24,48,1,184,28.4,38.5,-78.0,-56.625,80.109375
24,48,1,189,33.5,45.0,-78.0,-68.515625,84.796875
24,48,1,196,32.7,44.7,-78.0,-66.890625,85.46875
24,48,1,184,25.0,37.8,-78.5,-49.578125,82.375
24,48,1,186,25.0,36.9,-78.0,-49.03125,80.53125
24,48,1,183,27.3,43.5,-77.5,-56.890625,91.15625
24,48,1,187,31.7,44.1,-78.0,-64.75,85.9375
24,48,1,181,25.7,41.2,-78.0,-52.578125,88.703125
24,48,1,195,37.3,53.1,-77.5,-81.96875,92.53125
24,48,1,187,30.0,42.2,-77.5,-60.671875,84.921875
24,48,1,182,25.7,39.7,-78.0,-51.90625,85.390625
24,48,1,187,23.2,41.0,-77.0,-47.609375,91.078125
24,36,0,192,21.9,35.7,-76.0,-42.453125,80.28125
24,36,0,190,21.2,34.9,-75.5,-41.75,78.703125
24,36,0,192,21.3,35.0,-76.0,-41.84375,78.90625
24,36,0,190,23.8,35.3,-76.0,-46.90625,77.59375
24,36,0,194,22.0,33.8,-76.0,-44.484375,74.875
24,36,0,190,20.8,32.2,-75.0,-43.171875,71.53125
24,36,0,195,20.2,34.2,-75.5,-40.25,77.328125
24,36,0,190,19.3,32.0,-75.5,-40.140625,72.0625
24,36,0,196,20.0,33.8,-75.5,-40.09375,76.5
24,36,0,189,19.3,32.0,-76.0,-40.0625,72.015625
24,36,0,195,22.6,35.6,-76.0,-44.140625,79.34375
24,36,0,196,24.1,36.3,-76.5,-46.90625,79.984375
24,36,0,195,24.4,36.8,-76.0,-47.796875,80.890625
24,36,0,195,19.5,34.5,-75.5,-38.421875,78.796875
24,36,0,194,22.7,35.7,-76.0,-44.125,79.6875
24,36,0,195,22.8,36.6,-76.0,-44.375,81.65625
24,36,0,192,23.3,35.4,-76.0,-45.703125,78.375
24,36,0,195,21.5,33.9,-76.0,-43.234375,75.609375
24,36,0,191,22.2,33.7,-76.5,-45.046875,74.5625
24,36,0,194,22.6,34.2,-75.5,-45.28125,75.71875
24,36,0,198,21.0,33.8,-76.0,-42.171875,75.765625
24,36,0,198,21.5,35.2,-76.0,-42.203125,79.0625
24,36,0,191,21.8,33.2,-76.0,-44.5625,73.359375
24,36,0,193,21.1,35.0,-76.0,-41.46875,78.828125
24,36,0,196,20.7,34.3,-75.5,-41.234375,77.3125
24,36,0,197,19.6,32.5,-75.5,-40.25,73.359375
24,36,0,195,23.4,35.9,-75.5,-45.46875,79.640625
24,36,0,193,24.6,36.5,-75.0,-48.21875,79.953125
24,36,0,189,22.9,34.8,-75.5,-45.40625,76.96875
24,36,0,191,22.5,35.2,-76.0,-44.171875,78.546875
24,24,0,194,20.8,27.6,-72.5,-47.453125,58.640625
24,24,0,192,22.2,26.1,-72.5,-52.3125,53.359375
24,24,0,191,21.7,26.4,-72.5,-50.609375,54.78125
24,24,0,197,21.0,24.9,-72.0,-50.390625,51.09375
24,24,0,197,20.7,24.9,-71.5,-49.8125,51.125
24,24,0,189,22.4,27.5,-71.0,-51.359375,57.28125
24,24,0,196,19.6,25.7,-72.0,-46.4375,54.15625
24,24,0,193,22.5,26.3,-72.0,-52.75,53.828125
24,24,0,198,23.1,28.4,-71.5,-52.171875,59.171875
24,24,0,195,22.8,25.9,-71.5,-53.84375,52.578125
24,24,0,191,22.6,27.3,-72.5,-52.015625,56.453125
24,24,0,190,20.3,25.7,-72.5,-48.0625,53.859375
24,24,0,191,20.8,24.5,-72.0,-50.1875,50.0625
24,24,0,197,20.1,25.5,-72.0,-47.5625,53.4375
24,24,0,196,22.3,26.7,-71.5,-51.84375,55.0
24,24,0,192,20.8,26.7,-72.5,-48.234375,56.21875
24,24,0,191,19.6,24.5,-72.0,-47.28125,51.03125
24,24,0,198,21.6,25.7,-73.0,-51.078125,52.8125
24,24,0,196,21.9,24.5,-72.0,-53.046875,49.40625
24,24,0,197,22.2,25.3,-72.0,-52.90625,51.265625
24,24,0,196,21.8,25.5,-72.0,-51.90625,52.140625
24,24,0,191,19.6,24.7,-72.0,-47.296875,51.390625
24,24,0,197,21.8,27.9,-72.5,-49.421875,58.875
24,24,0,196,23.0,27.9,-72.0,-52.453125,57.96875
24,24,0,192,22.3,26.2,-73.0,-52.359375,53.640625
24,24,0,197,21.1,26.4,-72.0,-49.15625,55.21875
24,24,0,197,21.1,27.2,-72.0,-48.5,57.453125
24,24,0,200,20.8,24.1,-72.5,-50.53125,49.0625
24,24,0,195,20.2,26.2,-72.0,-47.40625,55.203125
24,24,0,191,20.0,25.1,-72.5,-47.765625,52.484375
24,12,0,198,23.3,17.4,-72.0,-57.125,32.296875
24,12,0,195,21.6,16.2,-71.5,-53.28125,30.5625
24,12,0,195,22.1,15.5,-72.0,-54.625,28.78125
24,12,0,195,22.3,15.1,-72.5,-55.046875,27.78125
24,12,0,199,22.2,18.4,-71.0,-54.546875,35.3125
24,12,0,195,22.1,14.7,-71.0,-54.609375,27.0625
24,12,0,192,21.7,14.6,-71.0,-53.8125,26.859375
24,12,0,194,20.8,16.0,-72.0,-51.65625,30.734375
24,12,0,190,22.8,15.7,-71.5,-56.140625,28.765625
24,12,0,196,21.5,14.4,-71.5,-53.359375,26.6875
24,12,0,195,22.1,17.7,-71.5,-54.4375,33.671875
24,12,0,192,20.8,14.9,-71.0,-51.609375,28.15625
24,12,0,193,22.2,16.8,-72.0,-54.8125,31.640625
24,12,0,199,22.2,16.2,-71.0,-54.6875,30.375
24,12,0,194,22.6,18.0,-72.5,-55.578125,34.09375
24,12,0,194,22.8,17.2,-71.5,-56.015625,32.09375
24,12,0,194,22.2,15.1,-71.0,-54.734375,27.796875
24,12,0,197,22.4,18.0,-71.5,-55.0,34.265625
24,12,0,194,22.0,16.4,-71.0,-54.296875,30.859375
24,12,0,192,21.7,15.7,-71.5,-53.609375,29.5
24,12,0,190,21.2,16.1,-71.5,-52.59375,30.625
24,12,0,192,22.1,15.9,-71.5,-54.5625,29.609375
24,12,0,192,21.4,14.9,-72.0,-53.125,27.734375
24,12,0,189,21.8,15.1,-71.0,-53.90625,27.96875
24,12,0,196,22.3,17.5,-71.5,-54.84375,33.125
24,12,0,197,22.0,17.9,-71.0,-54.15625,34.296875
24,12,0,193,21.8,14.6,-71.5,-53.859375,27.015625
24,12,0,196,22.3,17.9,-71.5,-54.859375,33.9375
24,12,0,193,22.5,16.4,-71.5,-55.34375,30.59375
24,12,0,195,22.8,15.0,-70.5,-56.078125,27.390625
24,0,0,194,21.5,3.3,-69.0,-56.359375,-2.234375
24,0,0,193,20.7,5.0,-69.0,-53.96875,2.625
24,0,0,195,21.2,5.2,-68.0,-55.078125,3.140625
24,0,0,193,22.4,5.3,-68.5,-57.796875,2.921875
24,0,0,192,21.7,4.6,-68.5,-56.40625,1.171875
24,0,0,197,21.4,3.8,-69.0,-55.921875,-0.765625
24,0,0,195,21.4,4.1,-68.5,-55.859375,-0.03125
24,0,0,197,20.9,5.5,-69.5,-54.3125,3.890625
24,0,0,196,21.6,5.4,-69.0,-56.0,3.34375
24,0,0,198,21.6,3.0,-69.0,-56.75,-3.03125
24,0,0,192,20.8,3.6,-69.0,-54.65625,-1.09375
24,0,0,200,22.2,5.0,-68.5,-57.421875,2.140625
24,0,0,193,21.6,5.4,-69.0,-55.90625,3.5
24,0,0,199,21.5,5.2,-68.5,-55.78125,2.984375
24,0,0,190,21.3,6.3,-69.0,-54.984375,5.921875
24,0,0,195,21.8,4.8,-69.0,-56.625,1.578125
24,0,0,197,21.3,4.2,-69.0,-55.59375,0.390625
24,0,0,196,21.8,2.9,-68.5,-57.0625,-3.28125
24,0,0,197,22.3,5.8,-69.0,-57.28125,4.296875
24,0,0,192,22.0,4.5,-69.0,-57.03125,0.921875
24,0,0,191,21.6,4.0,-68.5,-56.40625,-0.453125
24,0,0,200,21.4,3.7,-69.0,-55.921875,-1.171875
24,0,0,200,22.2,5.7,-69.0,-57.140625,4.078125
24,0,0,198,21.7,4.9,-69.0,-56.28125,2.015625
24,0,0,200,21.5,3.9,-69.0,-56.234375,-0.640625
24,0,0,194,21.9,5.9,-69.0,-56.515625,4.53125
24,0,0,196,22.1,6.2,-69.0,-56.65625,5.453125
24,0,0,199,21.7,4.7,-68.5,-56.28125,1.515625
24,0,0,196,21.4,3.5,-68.5,-56.03125,-1.53125
24,0,0,195,21.4,5.6,-68.5,-55.375,4.03125
24,-12,0,203,23.5,-10.1,-68.5,-67.265625,-32.515625
24,-12,0,195,23.7,-8.2,-68.5,-66.8125,-28.609375
24,-12,0,196,23.0,-10.9,-68.5,-66.5625,-34.109375
24,-12,0,193,23.7,-10.5,-68.5,-68.03125,-33.34375
24,-12,0,195,23.9,-8.6,-68.0,-67.359375,-29.484375
24,-12,0,196,23.4,-9.6,-68.0,-66.78125,-31.5
24,-12,0,199,24.0,-8.0,-68.0,-67.328125,-28.109375
24,-12,0,195,23.6,-8.1,-68.5,-66.484375,-28.28125
24,-12,0,194,23.7,-9.3,-68.0,-67.421875,-30.875
24,-12,0,196,23.6,-9.0,-68.0,-66.984375,-30.125
24,-12,0,200,23.1,-10.1,-68.0,-66.328125,-32.46875
24,-12,0,194,23.1,-9.2,-67.5,-65.8125,-30.578125
24,-12,0,199,23.6,-10.4,-68.5,-67.734375,-33.015625
24,-12,0,195,23.5,-10.2,-68.0,-67.390625,-32.65625
24,-12,0,197,23.4,-9.2,-68.5,-66.5,-30.5
24,-12,0,196,23.8,-8.1,-68.5,-66.859375,-28.46875
24,-12,0,189,23.4,-8.8,-67.5,-66.296875,-29.859375
24,-12,0,198,24.0,-8.4,-67.5,-67.671875,-29.125
24,-12,0,197,23.5,-9.7,-67.5,-67.03125,-31.671875
24,-12,0,196,23.6,-8.2,-68.0,-66.640625,-28.640625
24,-12,0,193,23.4,-7.9,-68.0,-65.96875,-27.90625
24,-12,0,195,22.8,-8.3,-67.5,-64.71875,-28.75
24,-12,0,196,23.3,-8.3,-68.0,-65.90625,-28.796875
24,-12,0,199,23.5,-7.6,-68.5,-66.078125,-27.265625
24,-12,0,197,23.5,-9.3,-68.5,-66.953125,-30.765625
24,-12,0,198,23.1,-8.7,-69.0,-65.75,-29.625
24,-12,0,195,23.7,-8.6,-68.0,-66.890625,-29.375
24,-12,0,195,24.1,-9.1,-68.5,-68.046875,-30.40625
24,-12,0,200,23.8,-9.4,-68.0,-67.515625,-31.125
24,-12,0,198,23.9,-8.1,-68.5,-67.265625,-28.328125
24,-24,0,194,21.8,-16.8,-68.0,-63.640625,-47.1875
24,-24,0,194,22.1,-16.6,-68.0,-64.578125,-46.703125
24,-24,0,194,21.4,-17.4,-67.5,-62.71875,-48.453125
24,-24,0,190,21.6,-17.6,-67.5,-63.15625,-48.921875
24,-24,0,201,21.8,-17.2,-68.0,-63.640625,-48.078125
24,-24,0,199,21.7,-17.4,-67.5,-63.421875,-48.375
24,-24,0,194,22.1,-16.9,-68.0,-64.375,-47.4375
24,-24,0,195,21.9,-17.5,-68.0,-63.84375,-48.75
24,-24,0,197,21.8,-17.4,-68.0,-63.75,-48.546875
24,-24,0,193,21.7,-16.9,-68.0,-63.40625,-47.390625
24,-24,0,197,21.9,-17.7,-68.0,-64.015625,-49.078125
24,-24,0,195,22.1,-16.9,-69.0,-64.484375,-47.234375
24,-24,0,197,21.9,-16.7,-68.5,-63.90625,-46.84375
24,-24,0,196,22.3,-17.4,-68.5,-64.796875,-48.375
24,-24,0,193,21.0,-16.7,-68.0,-61.875,-46.9375
24,-24,0,192,21.9,-17.5,-68.0,-63.90625,-48.6875
24,-24,0,195,22.5,-17.5,-67.5,-65.4375,-48.65625
24,-24,0,196,21.6,-16.4,-68.0,-63.3125,-46.125
24,-24,0,195,21.4,-16.9,-67.5,-62.921875,-47.328125
24,-24,0,197,21.5,-16.8,-69.0,-63.046875,-47.03125
24,-24,0,195,21.8,-17.7,-67.5,-63.609375,-49.09375
24,-24,0,196,23.1,-17.2,-68.0,-66.828125,-47.84375
24,-24,0,195,21.6,-17.4,-68.5,-63.34375,-48.40625
24,-24,0,194,22.2,-18.1,-67.5,-64.546875,-50.125
24,-24,0,196,21.7,-17.5,-68.5,-63.421875,-48.671875
24,-24,0,197,21.8,-17.4,-68.0,-63.640625,-48.359375
24,-24,0,199,21.7,-17.3,-68.0,-63.5,-48.203125
24,-24,0,191,22.1,-16.9,-68.5,-64.453125,-47.3125
24,-24,0,197,21.9,-16.9,-67.5,-64.0625,-47.390625
24,-24,0,197,21.7,-17.5,-68.5,-63.375,-48.640625
24,-36,0,197,21.1,-26.8,-69.0,-61.0,-67.078125
24,-36,0,195,21.1,-25.1,-68.5,-61.203125,-64.828125
24,-36,0,190,21.5,-25.2,-69.0,-62.078125,-64.859375
24,-36,0,197,21.3,-25.8,-69.0,-61.5,-65.75
24,-36,0,192,22.4,-26.0,-69.5,-64.140625,-65.859375
24,-36,0,192,21.1,-24.7,-69.5,-61.171875,-64.28125
24,-36,0,197,21.7,-24.7,-69.5,-62.546875,-64.1875
24,-36,0,199,21.4,-24.5,-69.0,-62.015625,-64.015625
24,-36,0,195,21.3,-26.3,-69.0,-61.578125,-66.421875
24,-36,0,193,21.5,-25.0,-69.0,-62.046875,-64.671875
24,-36,0,194,21.7,-25.6,-69.0,-62.484375,-65.46875
24,-36,0,191,21.7,-26.4,-69.0,-62.59375,-66.421875
24,-36,0,197,21.6,-25.5,-69.0,-62.359375,-65.359375
24,-36,0,195,21.3,-25.6,-68.5,-61.59375,-65.53125
24,-36,0,195,21.0,-25.5,-68.5,-60.90625,-65.421875
24,-36,0,191,21.2,-23.7,-69.5,-61.40625,-62.75
24,-36,0,189,21.3,-25.3,-69.0,-61.609375,-65.09375
24,-36,0,193,21.3,-25.3,-69.0,-61.640625,-65.046875
24,-36,0,195,21.7,-25.7,-69.5,-62.453125,-65.53125
24,-36,0,199,21.4,-25.4,-69.5,-61.921875,-65.203125
24,-36,0,192,21.6,-25.7,-69.0,-62.234375,-65.59375
24,-36,0,192,21.5,-25.0,-69.5,-62.03125,-64.71875
24,-36,0,197,21.2,-25.7,-69.0,-61.4375,-65.578125
24,-36,0,197,21.9,-24.4,-69.5,-63.09375,-63.859375
24,-36,0,195,21.9,-25.4,-69.5,-63.0625,-65.125
24,-36,0,193,20.9,-25.8,-69.0,-60.546875,-65.75
24,-36,0,197,21.4,-25.7,-69.0,-61.828125,-65.640625
24,-36,0,195,21.6,-26.1,-69.5,-62.40625,-66.078125
24,-36,0,200,21.1,-25.0,-69.0,-61.078125,-64.71875
24,-36,0,196,21.4,-24.3,-69.0,-61.796875,-63.71875
24,-48,0,196,20.2,-42.4,-69.0,-59.59375,-89.015625
24,-48,0,198,20.7,-40.9,-69.5,-60.46875,-86.6875
24,-48,0,194,20.2,-42.1,-68.5,-59.734375,-88.59375
