Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
36,0,0,200,30.6,-4.1,-68.0,-78.625,-22.0
36,0,0,198,30.1,-1.4,-69.0,-76.15625,-16.234375
36,0,0,197,31.3,-2.5,-68.0,-79.1875,-19.015625
36,0,0,195,31.5,-3.5,-68.5,-80.0625,-21.15625
36,0,0,198,31.0,-5.2,-68.0,-79.84375,-24.5
36,0,0,199,30.3,-2.6,-68.0,-77.296875,-18.890625
36,0,0,193,30.8,-4.7,-68.0,-79.34375,-23.453125
36,0,0,197,31.7,-2.4,-68.0,-79.890625,-18.765625
36,0,0,197,30.9,-4.2,-68.0,-79.265625,-22.484375
36,0,0,195,32.4,-1.8,-68.0,-80.921875,-17.65625
36,0,0,197,30.4,-5.3,-67.5,-78.671875,-24.421875
36,0,0,191,30.7,-4.4,-68.0,-78.828125,-22.671875
36,0,0,193,32.1,-3.2,-68.0,-81.15625,-20.59375
36,-12,0,201,32.6,-21.3,-68.0,-86.875,-53.625
36,-12,0,203,32.2,-20.0,-67.5,-85.9375,-51.734375
36,-12,0,197,32.7,-18.3,-67.5,-86.921875,-48.890625
36,-12,0,201,33.6,-21.0,-68.0,-88.953125,-52.6875
36,-12,0,195,33.6,-19.6,-68.0,-88.9375,-50.625
36,-12,0,194,33.8,-20.1,-67.5,-89.28125,-51.375
36,-12,0,198,33.1,-22.8,-68.0,-88.15625,-55.65625
36,-12,0,203,32.5,-19.9,-67.5,-86.71875,-51.4375
36,-12,0,197,33.5,-20.2,-67.5,-88.796875,-51.578125
36,-12,0,198,34.4,-21.3,-67.0,-90.796875,-52.890625
36,-12,0,193,31.4,-21.1,-67.5,-84.390625,-53.796875
36,-12,0,196,33.7,-20.6,-67.5,-89.1875,-52.140625
36,-12,0,199,33.4,-22.3,-68.0,-88.71875,-54.6875
36,-12,0,198,33.3,-21.6,-67.5,-88.453125,-53.671875
36,-12,0,202,33.8,-19.2,-67.5,-89.25,-50.03125
36,-12,0,198,32.6,-18.7,-68.0,-86.71875,-49.515625
36,-12,0,196,33.4,-22.2,-68.5,-88.734375,-54.609375
36,-12,0,202,33.3,-18.2,-68.0,-88.28125,-48.640625
36,-12,0,198,33.4,-22.5,-68.0,-88.703125,-55.015625
36,-12,0,201,32.3,-20.7,-67.5,-86.21875,-52.796875
36,-12,0,198,33.1,-23.9,-68.0,-88.140625,-57.234375
36,-12,0,198,32.0,-21.8,-67.5,-85.734375,-54.59375
36,-12,0,199,33.1,-18.5,-68.0,-87.84375,-49.109375
36,-12,0,195,33.4,-21.0,-68.5,-88.546875,-52.78125
36,-12,0,201,34.4,-21.0,-67.5,-90.625,-52.453125
36,-12,0,200,32.7,-17.9,-67.5,-87.0,-48.296875
36,-12,0,203,32.5,-20.1,-67.5,-86.65625,-51.765625
36,-12,0,197,32.1,-22.6,-68.0,-86.0,-55.765625
36,-12,0,199,33.3,-17.4,-67.5,-88.109375,-47.46875
36,-12,0,195,31.8,-18.6,-68.0,-85.125,-49.5625
36,-24,0,198,28.8,-21.6,-69.0,-78.8125,-55.65625
36,-24,0,203,28.5,-21.6,-69.5,-78.234375,-55.859375
36,-24,0,203,27.9,-22.0,-69.5,-76.90625,-56.8125
36,-24,0,202,28.9,-21.6,-69.0,-79.0625,-55.65625
36,-24,0,202,27.8,-20.9,-69.0,-76.640625,-54.828125
36,-24,0,199,27.5,-21.6,-69.0,-76.140625,-56.28125
36,-24,0,201,27.7,-21.3,-69.0,-76.5625,-55.53125
36,-24,0,200,28.6,-20.8,-69.5,-78.375,-54.203125
36,-24,0,202,28.3,-21.3,-69.5,-77.828125,-55.34375
36,-24,0,197,28.1,-22.2,-69.5,-77.359375,-57.046875
36,-24,0,203,27.9,-20.5,-69.5,-77.015625,-53.9375
36,-24,0,199,27.6,-21.2,-69.0,-76.25,-55.4375
36,-24,0,201,27.3,-21.9,-69.5,-75.640625,-56.84375
36,-24,0,201,28.1,-21.3,-69.5,-77.359375,-55.390625
36,-24,0,202,27.8,-22.1,-69.5,-76.71875,-57.046875
36,-24,0,201,27.9,-20.0,-69.0,-77.0,-52.953125
36,-24,0,203,28.2,-21.6,-69.0,-77.609375,-55.921875
36,-24,0,197,27.9,-22.7,-69.0,-77.0,-58.03125
36,-24,0,201,28.2,-20.4,-69.5,-77.546875,-53.671875
36,-24,0,199,28.1,-20.4,-69.5,-77.34375,-53.71875
36,-24,0,203,28.3,-22.6,-69.5,-77.671875,-57.75
36,-24,0,197,28.4,-21.2,-69.0,-78.015625,-54.984375
36,-24,0,199,28.4,-20.9,-69.5,-77.921875,-54.53125
36,-24,0,199,27.9,-20.9,-69.5,-76.953125,-54.65625
36,-24,0,201,27.7,-22.1,-69.0,-76.46875,-57.15625
36,-24,0,200,28.4,-19.9,-69.0,-77.953125,-52.5625
36,-24,0,194,28.4,-20.5,-69.5,-78.0625,-53.765625
36,-24,0,197,28.4,-20.8,-69.0,-77.984375,-54.25
36,-24,0,199,28.8,-21.3,-69.5,-78.8125,-55.171875
36,-24,0,197,27.2,-22.6,-69.5,-75.4375,-58.203125
36,-36,0,193,26.9,-22.5,-69.5,-74.71875,-58.3125
36,-36,0,194,27.6,-22.5,-69.0,-76.171875,-57.859375
36,-36,0,193,26.6,-21.8,-69.0,-74.1875,-56.875
36,-36,0,191,26.1,-23.5,-69.0,-73.046875,-60.71875
36,-36,0,194,26.6,-22.5,-69.0,-74.171875,-58.390625
36,-36,0,197,25.5,-21.7,-69.5,-71.71875,-57.234375
36,-36,0,197,26.4,-22.4,-69.5,-73.78125,-58.21875
36,-36,0,193,28.1,-23.3,-69.0,-77.34375,-59.109375
36,-36,0,197,27.6,-22.5,-69.0,-76.25,-57.9375
36,-36,0,189,26.3,-22.2,-69.0,-73.421875,-57.859375
36,-36,0,197,26.6,-22.9,-69.5,-74.125,-59.25
36,-36,0,195,27.0,-22.3,-70.0,-75.0,-57.875
36,-36,0,194,26.6,-22.6,-69.5,-74.03125,-58.625
36,-36,0,189,26.6,-23.4,-69.0,-74.046875,-60.25
36,-36,0,197,26.6,-21.3,-69.5,-74.1875,-55.875
36,-36,0,194,25.3,-21.8,-69.0,-71.296875,-57.609375
36,-36,0,193,26.9,-20.7,-69.5,-74.8125,-54.5625
36,-36,0,193,27.5,-22.5,-69.0,-76.03125,-58.0
36,-36,0,199,26.3,-21.3,-69.5,-73.59375,-56.015625
36,-36,0,196,26.8,-20.9,-69.5,-74.65625,-55.15625
36,-36,0,198,27.0,-23.3,-69.5,-74.921875,-59.875
36,-36,0,189,27.0,-21.8,-69.5,-75.109375,-56.6875
36,-36,0,196,26.8,-22.2,-69.5,-74.578125,-57.625
36,-36,0,193,26.7,-23.0,-69.0,-74.34375,-59.40625
36,-36,0,193,27.1,-21.7,-69.0,-75.15625,-56.5625
36,-36,0,196,26.6,-21.4,-69.5,-74.109375,-56.203125
36,-36,0,197,27.1,-23.3,-69.5,-75.265625,-59.75
36,-36,0,193,26.8,-23.3,-69.0,-74.46875,-59.953125
36,-36,0,196,25.6,-23.5,-70.5,-71.921875,-60.890625
36,-36,0,199,27.2,-22.9,-70.0,-75.3125,-58.875
36,-48,0,189,34.8,-45.4,-70.5,-85.4375,-90.453125
36,-48,0,196,36.0,-42.1,-72.0,-88.078125,-86.59375
36,-48,0,192,35.9,-39.2,-71.0,-88.421875,-83.453125
36,-48,0,192,33.0,-39.5,-71.0,-83.03125,-83.859375
36,-48,0,192,33.7,-43.8,-70.0,-83.9375,-88.75
36,-48,0,198,34.2,-42.4,-70.5,-84.84375,-87.125
36,-48,0,197,35.6,-43.1,-70.5,-87.046875,-87.71875
36,-48,0,191,33.2,-42.3,-70.5,-83.140625,-87.109375
36,-48,0,193,35.8,-41.4,-71.5,-87.8125,-85.828125
36,-48,0,190,33.7,-43.4,-72.0,-83.828125,-88.375
36,-48,0,195,34.7,-43.0,-71.0,-85.6875,-87.75
36,-48,0,197,34.7,-44.1,-71.0,-85.390625,-89.015625
36,-48,0,193,33.3,-40.8,-71.0,-83.4375,-85.359375
36,-48,0,189,34.3,-40.6,-71.0,-85.28125,-85.125
36,-48,0,195,33.0,-42.3,-70.0,-82.90625,-87.125
36,-48,0,193,34.8,-41.1,-71.0,-86.015625,-85.640625
36,-48,0,191,35.9,-44.3,-71.0,-87.296875,-89.09375
36,-48,0,196,33.7,-41.9,-70.5,-84.0,-86.59375
36,-48,0,197,35.5,-41.1,-71.0,-87.34375,-85.625
36,-48,0,192,35.0,-41.0,-71.0,-86.453125,-85.484375
36,-48,0,194,34.2,-42.0,-71.0,-84.90625,-86.625
36,-48,0,193,34.9,-43.2,-70.5,-85.859375,-87.9375
36,-48,0,193,35.6,-44.0,-71.0,-86.921875,-88.765625
36,-48,0,193,34.6,-42.4,-70.5,-85.59375,-87.125
36,-48,0,199,35.3,-42.7,-70.5,-86.609375,-87.34375
36,-48,0,193,34.9,-41.0,-70.5,-86.296875,-85.515625
36,-48,0,192,36.0,-41.3,-70.5,-88.046875,-85.8125
36,-48,0,193,32.7,-43.1,-71.0,-82.21875,-88.0625
36,-48,0,193,33.7,-42.7,-72.5,-84.03125,-87.46875
36,-48,0,199,34.0,-42.7,-71.5,-84.515625,-87.484375
36,-60,0,196,31.8,-47.8,-70.5,-80.5,-93.765625
36,-60,0,197,30.7,-47.8,-71.0,-78.84375,-94.03125
36,-60,0,200,29.6,-47.6,-71.0,-77.21875,-94.125
36,-60,0,200,30.5,-47.6,-70.5,-78.59375,-93.921875
36,-60,0,197,31.2,-49.0,-71.5,-79.703125,-94.96875
36,-60,0,194,31.4,-49.3,-71.0,-80.0,-95.171875
36,-60,0,195,30.9,-47.3,-71.0,-79.15625,-93.390625
36,-60,0,196,30.2,-46.5,-71.0,-78.09375,-92.5625
36,-60,0,196,31.4,-49.3,-71.0,-79.96875,-95.15625
36,-60,0,198,32.2,-47.4,-71.0,-81.125,-93.203125
36,-60,0,196,31.4,-47.0,-70.5,-79.90625,-92.9375
36,-60,0,198,30.2,-46.8,-71.0,-78.125,-92.890625
36,-60,0,196,32.1,-47.7,-71.0,-81.0,-93.59375
36,-60,0,196,30.9,-47.7,-70.5,-79.234375,-93.875
36,-60,0,196,31.2,-46.0,-70.5,-79.640625,-91.796875
36,-60,0,196,29.6,-46.5,-71.0,-77.15625,-92.75
36,-60,0,194,31.4,-47.7,-69.5,-79.890625,-93.8125
36,-60,0,194,30.6,-48.0,-71.0,-78.734375,-94.296875
36,-60,0,200,29.5,-48.8,-70.5,-77.015625,-95.359375
36,-60,0,196,31.5,-47.6,-70.5,-80.109375,-93.65625
36,-60,0,197,30.1,-46.5,-71.0,-77.890625,-92.609375
36,-60,0,200,31.1,-50.9,-70.5,-79.359375,-96.546875
36,-60,0,196,30.0,-46.9,-70.5,-77.796875,-93.125
36,-60,0,195,30.8,-51.5,-71.0,-78.921875,-97.125
36,-60,0,195,32.1,-47.7,-70.5,-80.9375,-93.625
36,-60,0,194,31.0,-47.3,-71.5,-79.296875,-93.40625
36,-60,0,196,31.1,-46.3,-70.5,-79.546875,-92.109375
36,-60,0,201,30.9,-46.9,-70.5,-79.25,-92.96875
36,-60,0,198,29.5,-46.5,-71.0,-77.078125,-92.765625
36,-60,0,197,31.4,-47.6,-71.0,-80.0,-93.71875
24,60,0,190,18.3,26.7,-77.5,-42.53125,58.046875
24,60,0,188,60.0,48.0,-78.0,-170.484375,69.890625
24,60,0,187,27.5,31.2,-79.0,-58.421875,62.40625
24,60,0,190,34.3,34.6,-78.5,-69.109375,65.109375
24,60,0,194,35.6,35.2,-79.5,-70.96875,65.6875
24,60,0,191,27.5,31.5,-78.5,-58.046875,63.203125
24,60,0,194,26.7,33.8,-79.0,-54.65625,70.546875
24,60,0,191,36.1,35.5,-78.5,-71.8125,66.0
24,60,0,190,47.2,43.3,-78.0,-94.921875,60.78125
24,60,0,186,16.7,24.1,-79.0,-40.6875,52.0625
24,60,0,192,31.1,32.8,-79.5,-64.515625,62.953125
24,60,0,189,42.4,37.3,-78.5,-86.140625,58.71875
24,60,0,191,22.9,25.2,-78.5,-54.765625,50.625
24,60,0,192,23.4,30.2,-77.5,-50.9375,64.046875
24,60,0,193,32.0,31.4,-78.0,-68.078125,57.84375
24,60,0,191,25.0,28.5,-76.5,-56.46875,57.484375
24,60,0,189,35.6,32.3,-77.0,-74.84375,56.609375
24,60,0,189,37.6,38.4,-77.5,-75.203125,68.5
24,60,0,191,31.2,33.6,-79.0,-63.640625,65.25
24,60,0,192,60.0,52.6,-78.5,-125.65625,49.25
24,60,0,191,37.2,34.6,-78.0,-75.703125,61.359375
24,60,0,191,32.0,31.7,-76.5,-67.734375,58.703125
24,60,0,190,31.6,30.7,-78.5,-68.140625,56.078125
24,60,0,192,53.2,49.6,-79.5,-106.21875,58.875
24,60,0,191,-60.0,34.0,-79.0,163.015625,66.625
24,60,0,189,29.9,29.8,-78.5,-66.25,55.40625
24,60,0,187,28.3,28.7,-79.0,-63.75,54.234375
24,60,0,190,29.1,28.7,-78.5,-65.65625,53.265625
24,60,0,197,37.2,35.5,-78.0,-74.5625,64.234375
24,60,0,190,30.3,34.1,-78.5,-61.109375,67.78125
24,48,0,195,16.3,19.5,-76.5,-40.640625,41.5625
24,48,0,192,19.1,17.9,-76.5,-47.578125,36.0
24,48,0,196,16.1,16.6,-76.5,-40.921875,34.6875
24,48,0,190,19.5,21.1,-76.5,-48.03125,42.9375
24,48,0,191,18.8,15.0,-77.0,-47.125,29.578125
24,48,0,198,19.9,17.9,-76.5,-49.34375,35.53125
24,48,0,195,19.7,22.1,-77.0,-48.40625,45.125
24,48,0,192,20.1,19.7,-76.0,-49.640625,39.5
24,48,0,194,20.2,20.0,-76.5,-49.703125,40.0
24,48,0,192,16.7,18.4,-76.0,-41.9375,38.5625
24,48,0,194,18.6,15.0,-76.0,-46.765625,29.734375
24,48,0,192,17.3,15.6,-75.5,-43.84375,31.859375
24,48,0,195,19.7,16.8,-76.5,-48.984375,33.140625
24,48,0,194,15.7,18.8,-76.0,-39.359375,40.34375
24,48,0,192,18.3,16.7,-76.5,-45.84375,33.640625
24,48,0,192,18.9,22.4,-76.5,-46.4375,46.3125
24,48,0,193,18.9,20.1,-76.5,-46.6875,41.21875
24,48,0,190,17.8,15.1,-75.5,-44.890625,30.40625
24,48,0,197,19.4,15.6,-76.5,-48.375,30.609375
24,48,0,193,18.3,20.1,-76.5,-45.390625,41.625
24,48,0,192,16.1,21.1,-76.5,-39.984375,45.359375
24,48,0,193,18.2,14.8,-76.5,-45.953125,29.453125
24,48,0,191,19.1,16.7,-76.5,-47.6875,33.265625
24,48,0,194,17.1,19.6,-75.5,-42.609375,41.28125
24,48,0,199,18.9,17.6,-76.0,-47.046875,35.359375
24,48,0,197,17.5,21.7,-76.0,-43.03125,45.875
24,48,0,195,17.3,16.9,-76.5,-43.515625,34.796875
24,48,0,195,18.6,21.2,-75.5,-45.8125,43.875
24,48,0,193,17.2,17.8,-75.5,-43.0625,36.921875
24,48,0,189,16.3,20.4,-76.0,-40.515625,43.546875
24,36,0,197,19.2,13.4,-74.0,-48.296875,25.6875
24,36,0,195,19.5,16.4,-73.5,-48.625,32.28125
24,36,0,199,18.6,15.3,-73.5,-46.6875,30.375
24,36,0,195,18.5,19.3,-73.0,-45.984375,39.46875
24,36,0,197,21.3,18.3,-72.5,-52.46875,35.46875
24,36,0,200,19.8,18.0,-73.5,-49.109375,35.78125
24,36,0,198,18.8,17.8,-72.5,-46.6875,35.90625
24,36,0,195,20.1,18.9,-73.5,-49.65625,37.671875
24,36,0,195,18.8,13.1,-73.5,-47.4375,25.25
24,36,0,196,19.1,15.4,-73.0,-47.734375,30.21875
24,36,0,195,18.1,18.8,-73.5,-45.109375,38.65625
24,36,0,199,18.7,17.9,-73.0,-46.59375,36.171875
24,36,0,200,18.9,14.9,-72.0,-47.375,29.25
24,36,0,197,18.6,15.5,-72.5,-46.65625,30.875
24,36,0,196,20.0,18.1,-74.0,-49.59375,35.953125
24,36,0,196,20.0,17.1,-73.0,-49.6875,33.53125
24,36,0,197,20.5,15.6,-72.5,-50.875,29.9375
24,36,0,195,17.4,15.7,-73.0,-43.859375,32.0
24,36,0,192,17.7,12.5,-73.5,-45.078125,24.40625
24,36,0,198,19.9,14.0,-73.0,-49.859375,26.515625
24,36,0,196,20.6,14.8,-74.5,-51.328125,27.96875
24,36,0,200,19.9,14.6,-72.5,-49.75,27.984375
24,36,0,197,20.0,16.5,-73.0,-49.640625,32.203125
24,36,0,198,20.7,14.4,-73.5,-51.609375,27.125
24,36,0,200,20.5,14.7,-73.5,-51.125,27.78125
24,36,0,193,21.4,14.7,-73.0,-53.015625,27.390625
24,36,0,199,21.3,19.8,-73.0,-52.421875,39.0
24,36,0,197,18.8,18.5,-73.0,-46.78125,37.59375
24,36,0,195,19.6,12.8,-73.5,-49.359375,24.109375
24,36,0,193,21.5,14.8,-73.5,-53.203125,27.546875
24,24,0,202,23.4,10.7,-70.5,-58.0,16.734375
24,24,0,194,22.5,12.2,-71.0,-55.59375,21.1875
24,24,0,197,21.2,11.8,-71.0,-52.859375,20.9375
24,24,0,196,21.4,11.1,-71.5,-53.5625,18.890625
24,24,0,193,23.9,12.1,-71.0,-58.6875,20.234375
24,24,0,198,21.9,13.2,-71.0,-54.3125,23.78125
24,24,0,196,21.4,11.2,-71.0,-53.46875,19.09375
24,24,0,196,21.3,10.0,-72.0,-53.78125,15.984375
24,24,0,197,21.8,11.6,-71.0,-54.34375,20.140625
24,24,0,201,21.9,13.2,-71.5,-54.296875,23.84375
24,24,0,195,21.0,13.8,-71.0,-52.15625,25.546875
24,24,0,197,21.4,12.7,-71.0,-53.21875,22.96875
24,24,0,196,23.6,10.3,-71.5,-58.671875,15.640625
24,24,0,196,22.4,13.3,-72.5,-55.28125,23.78125
24,24,0,195,21.2,11.3,-71.0,-52.984375,19.515625
24,24,0,194,23.3,11.1,-71.0,-57.78125,18.03125
24,24,0,195,19.4,11.2,-72.0,-49.1875,20.171875
24,24,0,199,22.1,10.3,-71.5,-55.359375,16.453125
24,24,0,195,21.1,10.9,-72.0,-53.015625,18.515625
24,24,0,193,19.2,9.5,-71.0,-49.3125,15.640625
24,24,0,191,20.5,10.4,-71.0,-51.859375,17.46875
24,24,0,197,22.5,12.9,-71.5,-55.703125,22.609375
24,24,0,194,20.0,11.4,-71.0,-50.375,20.3125
24,24,0,197,21.7,11.0,-72.0,-54.203125,18.421875
24,24,0,195,21.0,11.9,-71.5,-52.515625,21.234375
24,24,0,197,20.9,11.4,-71.0,-52.421875,19.953125
24,24,0,195,21.5,9.6,-71.5,-54.1875,14.78125
24,24,0,194,19.3,9.9,-70.5,-49.375,16.75
24,24,0,197,19.3,14.4,-71.0,-48.5,27.75
24,24,0,196,21.1,11.5,-71.0,-52.65625,20.265625
24,12,0,198,22.1,2.6,-70.0,-57.984375,-4.25
24,12,0,197,22.4,5.5,-70.0,-57.640625,3.40625
24,12,0,198,21.6,2.6,-69.5,-56.890625,-4.203125
24,12,0,201,22.7,5.3,-69.5,-58.421875,2.796875
24,12,0,197,22.1,5.9,-69.5,-56.8125,4.46875
24,12,0,198,22.7,6.0,-70.0,-58.109375,4.484375
24,12,0,192,20.7,2.5,-70.0,-54.828125,-3.96875
24,12,0,202,22.4,4.5,-69.5,-58.09375,0.78125
24,12,0,198,22.9,6.8,-70.0,-58.328125,6.625
24,12,0,197,22.1,5.4,-70.0,-57.0,3.09375
24,12,0,196,21.8,1.6,-70.0,-57.609375,-6.90625
24,12,0,199,22.5,4.7,-70.0,-58.296875,1.09375
24,12,0,194,23.0,4.9,-69.5,-59.203125,1.578125
24,12,0,199,21.6,3.4,-68.0,-56.546875,-1.921875
24,12,0,201,21.5,4.4,-70.0,-55.90625,0.875
24,12,0,198,21.1,2.2,-69.5,-55.796875,-5.046875
24,12,0,200,20.7,3.0,-69.5,-54.703125,-2.59375
24,12,0,196,22.6,5.6,-69.5,-58.125,3.484375
24,12,0,196,21.9,3.1,-70.0,-57.3125,-2.921875
24,12,0,198,22.7,4.3,-69.5,-58.734375,0.125
24,12,0,196,23.6,5.2,-68.5,-60.578125,2.015625
24,12,0,198,20.8,4.6,-69.5,-54.359375,1.53125
24,12,0,194,22.0,2.3,-70.0,-57.75,-5.078125
24,12,0,199,22.3,4.8,-69.5,-57.65625,1.546875
24,12,0,200,21.3,2.0,-70.0,-56.359375,-5.546875
24,12,0,200,22.0,2.8,-69.5,-57.578125,-3.765625
24,12,0,195,22.2,3.3,-70.0,-57.96875,-2.359375
24,12,0,195,22.2,1.9,-70.0,-58.34375,-6.09375
24,12,0,194,19.9,1.7,-70.0,-53.21875,-5.890625
24,12,0,199,20.9,3.5,-69.5,-54.96875,-1.3125
24,0,0,197,20.1,-0.2,-67.5,-54.265625,-11.0625
24,0,0,200,20.2,0.4,-67.5,-54.40625,-9.640625
24,0,0,196,19.7,-0.4,-68.0,-53.359375,-11.375
24,0,0,195,18.8,-3.5,-67.5,-52.875,-17.890625
24,0,0,199,18.8,-1.6,-67.0,-51.921875,-13.703125
24,0,0,197,20.4,-1.9,-68.0,-55.8125,-14.703125
24,0,0,199,19.5,-2.1,-67.5,-53.734375,-14.875
24,0,0,199,20.3,1.1,-67.5,-54.21875,-7.609375
24,0,0,195,18.7,-1.0,-67.5,-51.4375,-12.265625
24,0,0,196,19.6,0.0,-67.5,-52.90625,-10.328125
24,0,0,194,18.8,-2.1,-67.0,-52.1875,-14.734375
24,0,0,197,20.0,0.7,-67.5,-53.734375,-8.625
24,0,0,197,19.3,0.3,-67.5,-52.296875,-9.4375
24,0,0,199,20.2,0.9,-67.5,-54.09375,-8.28125
24,0,0,198,19.9,0.9,-67.5,-53.40625,-8.15625
24,0,0,195,20.2,0.0,-67.5,-54.390625,-10.578125
24,0,0,200,19.8,0.0,-67.5,-53.578125,-10.546875
24,0,0,193,16.6,-3.3,-68.0,-47.828125,-16.953125
24,0,0,200,19.6,0.2,-67.5,-52.890625,-9.9375
24,0,0,197,18.2,-2.4,-67.5,-50.921875,-15.25
24,0,0,199,19.8,-0.5,-67.0,-53.6875,-11.703125
24,0,0,197,18.1,0.5,-67.5,-49.40625,-8.6875
24,0,0,202,18.7,-3.2,-67.5,-52.609375,-17.21875
24,0,0,196,19.7,-3.2,-67.0,-54.96875,-17.4375
24,0,0,200,20.4,-0.2,-68.5,-54.984375,-11.265625
24,0,0,200,18.4,-1.0,-67.5,-50.59375,-12.25
24,0,0,196,19.9,-1.7,-67.5,-54.671875,-14.21875
24,0,0,199,19.4,-0.7,-68.0,-52.890625,-12.0
24,0,0,195,19.0,-2.6,-67.5,-52.9375,-16.0
24,0,0,200,19.1,-2.4,-67.0,-53.078125,-15.40625
24,-12,0,194,20.8,-12.9,-67.0,-61.78125,-38.4375
24,-12,0,198,20.5,-11.9,-67.0,-61.28125,-36.203125
24,-12,0,196,20.6,-11.5,-67.0,-61.28125,-35.359375
24,-12,0,200,20.0,-12.9,-67.5,-60.109375,-38.421875
24,-12,0,193,20.7,-11.3,-67.0,-61.453125,-34.765625
24,-12,0,195,20.3,-15.4,-67.0,-60.390625,-43.9375
24,-12,0,198,20.8,-14.5,-67.0,-61.734375,-41.875
24,-12,0,199,21.3,-14.4,-67.0,-62.859375,-41.671875
24,-12,0,201,21.0,-11.8,-67.0,-62.296875,-36.015625
24,-12,0,197,20.1,-15.2,-67.0,-60.046875,-43.625
24,-12,0,201,21.5,-11.7,-67.5,-63.359375,-35.65625
24,-12,0,195,19.1,-14.0,-67.0,-57.75,-41.015625
24,-12,0,197,21.4,-12.3,-67.5,-63.28125,-37.046875
24,-12,0,202,21.0,-15.1,-67.0,-62.0,-43.4375
24,-12,0,203,20.4,-14.5,-66.5,-60.703125,-41.96875
24,-12,0,198,20.0,-13.6,-67.0,-59.921875,-40.0
24,-12,0,196,20.2,-14.6,-67.5,-60.28125,-42.21875
24,-12,0,196,20.7,-12.1,-67.0,-61.75,-36.640625
24,-12,0,201,20.6,-11.9,-67.5,-61.453125,-36.1875
24,-12,0,197,19.7,-15.3,-67.0,-59.09375,-43.734375
24,-12,0,199,21.1,-14.1,-67.0,-62.46875,-41.125
24,-12,0,201,20.6,-13.4,-67.5,-61.328125,-39.484375
24,-12,0,199,20.6,-15.4,-67.5,-61.15625,-43.9375
24,-12,0,198,21.3,-15.1,-66.5,-62.734375,-43.421875
24,-12,0,199,20.6,-13.7,-67.5,-61.296875,-40.21875
24,-12,0,197,19.6,-13.5,-67.0,-59.109375,-39.796875
24,-12,0,197,20.9,-11.6,-67.5,-62.015625,-35.578125
24,-12,0,195,19.3,-13.8,-67.0,-58.265625,-40.4375
24,-12,0,199,21.0,-13.5,-67.0,-62.25,-39.8125
24,-12,0,196,20.1,-13.2,-67.5,-60.1875,-39.046875
24,-24,0,202,17.7,-17.8,-68.0,-53.734375,-49.640625
24,-24,0,198,17.5,-16.0,-68.5,-53.71875,-45.484375
24,-24,0,192,17.7,-17.4,-67.0,-53.78125,-48.78125
24,-24,0,191,17.4,-17.0,-68.0,-53.359375,-47.765625
24,-24,0,197,17.8,-16.3,-68.0,-54.34375,-46.265625
24,-24,0,200,17.1,-17.0,-67.5,-52.65625,-47.765625
24,-24,0,201,17.3,-17.6,-68.5,-52.953125,-49.15625
24,-24,0,198,18.3,-16.6,-67.5,-55.484375,-46.859375
24,-24,0,197,17.6,-16.8,-68.0,-53.734375,-47.453125
24,-24,0,198,17.9,-17.1,-68.0,-54.390625,-47.96875
24,-24,0,201,17.6,-16.6,-68.0,-53.8125,-46.921875
24,-24,0,195,17.2,-16.8,-68.0,-52.796875,-47.28125
24,-24,0,199,17.1,-17.5,-68.0,-52.46875,-49.0625
24,-24,0,197,17.8,-16.9,-68.0,-54.328125,-47.640625
24,-24,0,201,17.1,-16.7,-67.0,-52.59375,-47.15625
24,-24,0,202,17.2,-18.1,-67.5,-52.65625,-50.359375
24,-24,0,198,17.4,-16.8,-68.0,-53.28125,-47.390625
24,-24,0,195,17.5,-17.3,-67.5,-53.421875,-48.515625
24,-24,0,196,17.2,-15.7,-68.0,-53.0,-44.921875
24,-24,0,198,17.6,-16.6,-68.0,-53.90625,-46.828125
24,-24,0,199,17.8,-17.3,-68.5,-54.203125,-48.546875
24,-24,0,198,17.6,-17.4,-67.5,-53.5625,-48.71875
24,-24,0,196,18.0,-16.3,-68.5,-54.90625,-46.28125
24,-24,0,198,17.6,-16.8,-67.5,-53.734375,-47.40625
24,-24,0,198,18.0,-16.4,-68.0,-54.859375,-46.40625
24,-24,0,199,17.6,-17.3,-67.5,-53.625,-48.53125
24,-24,0,199,18.2,-15.8,-67.5,-55.46875,-45.109375
24,-24,0,198,18.0,-16.8,-68.0,-54.828125,-47.296875
24,-24,0,201,16.9,-16.8,-68.0,-52.0,-47.4375
24,-24,0,204,17.4,-16.9,-67.5,-53.140625,-47.625
24,-36,0,193,17.1,-22.8,-68.5,-51.4375,-61.140625
24,-36,0,195,17.5,-22.9,-68.5,-52.40625,-61.40625
24,-36,0,195,17.6,-22.8,-69.0,-52.71875,-60.96875
24,-36,0,193,17.6,-23.9,-68.5,-52.546875,-63.609375
24,-36,0,198,17.9,-23.1,-68.5,-53.328125,-61.828125
24,-36,0,196,17.1,-23.8,-68.5,-51.109375,-63.484375
24,-36,0,195,18.1,-22.9,-68.5,-53.796875,-61.265625
24,-36,0,191,17.8,-22.9,-68.5,-53.0,-61.3125
24,-36,0,189,17.5,-22.0,-68.5,-52.578125,-59.15625
24,-36,0,199,16.3,-22.0,-68.5,-49.453125,-59.375
24,-36,0,192,17.7,-22.7,-68.5,-52.890625,-60.828125
24,-36,0,192,17.3,-22.6,-68.5,-51.875,-60.75
24,-36,0,194,17.0,-22.8,-68.5,-51.15625,-61.234375
