Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
36,0,0,200,36.8,-6.5,-70.0,-92.0625,-28.828125
36,0,0,195,35.2,-9.1,-70.5,-90.203125,-33.921875
36,0,0,195,36.4,-6.4,-70.5,-91.203125,-28.421875
36,0,0,200,36.1,-7.5,-70.5,-91.234375,-30.75
36,0,0,190,35.7,-7.4,-70.5,-90.265625,-30.515625
36,0,0,203,36.0,-7.9,-70.0,-91.125,-31.65625
36,0,0,198,36.9,-9.2,-70.0,-93.4375,-34.546875
36,0,0,201,35.8,-9.2,-70.0,-91.40625,-34.28125
36,0,0,197,37.9,-4.0,-69.5,-92.734375,-23.640625
36,0,0,200,35.6,-9.5,-70.0,-91.125,-34.875
36,0,0,196,35.8,-6.3,-70.5,-90.0,-28.1875
36,0,0,194,36.3,-8.5,-70.0,-92.0,-32.9375
36,0,0,191,35.4,-9.4,-70.0,-90.65625,-34.5
36,0,0,197,36.0,-9.4,-69.5,-91.9375,-34.703125
36,0,0,198,35.7,-6.6,-69.5,-89.890625,-28.765625
36,0,0,202,37.0,-6.4,-70.0,-92.25,-28.53125
36,0,0,200,36.1,-6.9,-70.0,-90.984375,-29.578125
36,0,0,195,36.5,-7.0,-69.5,-91.578125,-29.75
36,-12,0,200,38.8,-18.7,-70.0,-97.9375,-49.15625
36,-12,0,196,37.8,-18.5,-70.0,-96.46875,-48.8125
36,-12,0,197,35.9,-18.8,-69.5,-93.71875,-48.96875
36,-12,0,197,38.0,-15.4,-69.0,-96.9375,-45.21875
36,-12,0,201,36.4,-22.0,-69.5,-94.65625,-53.09375
36,-12,0,197,36.1,-16.9,-69.5,-93.8125,-46.546875
36,-12,0,200,38.7,-16.9,-69.5,-98.0,-47.0625
36,-12,0,198,37.7,-15.4,-70.0,-96.40625,-45.046875
36,-12,0,196,37.0,-16.9,-69.5,-95.21875,-46.75
36,-12,0,199,38.5,-21.9,-69.5,-97.28125,-52.734375
36,-12,0,197,37.5,-23.2,-68.5,-96.09375,-54.453125
36,-12,0,194,35.6,-21.4,-69.0,-93.234375,-52.46875
36,-12,0,196,37.6,-16.6,-69.0,-96.265625,-46.46875
36,-12,0,196,39.3,-21.1,-70.5,-98.46875,-51.890625
36,-12,0,197,37.8,-15.3,-69.0,-96.546875,-45.03125
36,-12,0,197,37.0,-20.1,-70.0,-95.40625,-50.71875
36,-12,0,196,38.6,-22.0,-69.5,-97.453125,-52.9375
36,-12,0,197,38.2,-13.0,-69.0,-97.421875,-42.453125
36,-12,0,193,38.3,-19.3,-69.5,-97.21875,-49.84375
36,-12,0,196,37.9,-21.6,-69.5,-96.59375,-52.53125
36,-12,0,199,37.0,-18.0,-70.0,-95.3125,-48.140625
36,-12,0,199,38.3,-17.6,-70.5,-97.328125,-47.828125
36,-12,0,197,37.1,-16.5,-69.5,-95.421875,-46.296875
36,-12,0,192,38.2,-21.9,-70.5,-96.890625,-52.796875
36,-12,0,197,36.6,-16.6,-69.0,-94.546875,-46.328125
36,-12,0,199,37.5,-20.2,-70.5,-96.046875,-50.8125
36,-12,0,200,37.3,-19.2,-70.5,-95.796875,-49.609375
36,-12,0,195,38.5,-20.0,-69.5,-97.515625,-50.640625
36,-12,0,193,38.3,-14.1,-69.5,-97.5625,-43.75
36,-12,0,196,37.5,-20.9,-70.0,-96.078125,-51.671875
36,-24,0,199,33.9,-26.3,-69.0,-88.890625,-61.3125
36,-24,0,201,35.4,-27.4,-69.5,-91.671875,-62.921875
36,-24,0,198,35.0,-26.2,-69.0,-91.296875,-60.671875
36,-24,0,199,33.9,-25.8,-69.5,-89.171875,-60.40625
36,-24,0,197,34.6,-25.8,-69.5,-90.53125,-60.09375
36,-24,0,201,34.8,-26.1,-69.5,-90.921875,-60.46875
36,-24,0,202,34.5,-23.3,-69.5,-91.078125,-55.578125
36,-24,0,193,34.9,-26.4,-70.0,-91.0625,-61.140625
36,-24,0,198,34.8,-25.5,-69.5,-91.140625,-59.296875
36,-24,0,197,34.2,-26.2,-69.5,-89.609375,-60.953125
36,-24,0,193,34.6,-26.5,-70.0,-90.34375,-61.328125
36,-24,0,199,34.0,-24.3,-69.0,-90.015625,-57.4375
36,-24,0,197,35.0,-27.7,-69.5,-90.8125,-63.484375
36,-24,0,198,35.1,-26.2,-68.5,-91.515625,-60.6875
36,-24,0,197,34.5,-26.0,-69.5,-90.390625,-60.421875
36,-24,0,198,35.0,-26.4,-68.5,-91.265625,-60.9375
36,-24,0,199,34.3,-24.6,-69.0,-90.5,-57.953125
36,-24,0,194,34.7,-26.4,-69.0,-90.625,-61.078125
36,-24,0,195,34.7,-26.7,-69.0,-90.359375,-61.828125
36,-24,0,198,34.7,-26.7,-69.5,-90.421875,-61.765625
36,-24,0,198,33.9,-25.1,-69.0,-89.328125,-59.140625
36,-24,0,199,33.8,-24.1,-69.0,-89.59375,-57.21875
36,-24,0,199,34.2,-23.7,-69.0,-90.53125,-56.375
36,-24,0,198,34.7,-26.8,-69.0,-90.359375,-61.953125
36,-24,0,197,35.2,-26.7,-69.5,-91.59375,-61.5
36,-24,0,201,34.8,-26.6,-69.5,-90.78125,-61.578125
36,-24,0,199,34.2,-25.8,-69.5,-89.6875,-60.25
36,-24,0,197,34.6,-25.9,-69.5,-90.53125,-60.25
36,-24,0,198,34.0,-24.6,-69.5,-89.90625,-58.046875
36,-24,0,201,34.4,-25.5,-69.0,-90.34375,-59.53125
36,-36,0,193,32.5,-30.2,-71.5,-84.578125,-69.21875
36,-36,0,198,34.0,-31.9,-70.0,-86.890625,-71.953125
36,-36,0,195,33.7,-31.1,-71.0,-86.75,-70.453125
36,-36,0,193,33.2,-30.9,-70.5,-85.734375,-70.265625
36,-36,0,197,33.4,-30.3,-70.5,-86.28125,-69.1875
36,-36,0,194,32.2,-29.1,-71.0,-84.296875,-67.234375
36,-36,0,197,33.9,-31.4,-70.5,-86.859375,-71.015625
36,-36,0,192,33.4,-29.3,-70.5,-86.8125,-67.171875
36,-36,0,198,33.6,-30.4,-70.0,-86.703125,-69.28125
36,-36,0,195,34.5,-30.9,-70.5,-88.296875,-70.015625
36,-36,0,194,33.1,-30.6,-70.0,-85.578125,-69.6875
36,-36,0,194,33.6,-31.1,-70.5,-86.546875,-70.515625
36,-36,0,196,33.4,-30.9,-70.5,-86.1875,-70.265625
36,-36,0,195,33.8,-29.6,-71.0,-87.46875,-67.59375
36,-36,0,193,33.1,-30.4,-70.0,-85.796875,-69.40625
36,-36,0,198,33.3,-31.3,-70.5,-85.765625,-70.921875
36,-36,0,198,33.1,-29.2,-70.0,-86.171875,-67.140625
36,-36,0,195,33.2,-30.9,-70.5,-85.78125,-70.296875
36,-36,0,197,34.2,-30.2,-70.0,-88.140625,-68.625
36,-36,0,196,33.1,-29.3,-70.0,-86.09375,-67.296875
36,-36,0,198,32.5,-29.5,-70.0,-84.796875,-67.78125
36,-36,0,198,33.3,-31.1,-70.5,-85.828125,-70.609375
36,-36,0,198,33.1,-29.9,-70.5,-85.8125,-68.515625
36,-36,0,198,32.9,-29.6,-70.0,-85.53125,-67.953125
36,-36,0,195,32.6,-28.8,-71.0,-85.3125,-66.53125
36,-36,0,196,33.1,-29.6,-70.5,-85.921875,-67.921875
36,-36,0,198,33.5,-30.6,-72.5,-86.46875,-69.703125
36,-36,0,199,33.8,-30.4,-70.0,-87.140625,-69.25
36,-36,0,190,33.4,-31.5,-71.0,-85.890625,-71.421875
36,-36,0,196,33.3,-31.2,-71.0,-85.78125,-70.796875
36,-48,0,199,36.8,-43.4,-70.0,-89.390625,-86.703125
36,-48,0,198,35.6,-41.3,-70.5,-87.46875,-85.75
36,-48,0,197,37.1,-43.4,-71.0,-90.09375,-86.125
36,-48,0,195,36.6,-42.1,-71.0,-89.3125,-85.53125
36,-48,0,199,37.1,-44.6,-71.5,-89.96875,-87.34375
36,-48,0,195,36.8,-42.1,-71.0,-89.65625,-85.265625
36,-48,0,201,36.7,-43.1,-70.5,-89.296875,-86.46875
36,-48,0,195,36.9,-44.1,-70.5,-89.625,-87.109375
36,-48,0,199,36.6,-42.8,-71.0,-89.15625,-86.34375
36,-48,0,195,36.7,-42.4,-70.0,-89.53125,-85.59375
36,-48,0,193,35.8,-40.6,-71.0,-87.828125,-85.015625
36,-48,0,196,36.8,-44.4,-71.5,-89.25,-87.765625
36,-48,0,199,36.5,-41.8,-70.5,-89.1875,-85.3125
36,-48,0,202,36.5,-42.3,-70.5,-89.0625,-85.890625
36,-48,0,197,36.7,-43.4,-70.5,-89.1875,-86.875
36,-48,0,197,36.6,-41.4,-70.5,-89.421875,-84.8125
36,-48,0,197,36.5,-40.2,-70.5,-89.484375,-83.5625
36,-48,0,198,37.0,-45.0,-70.0,-89.78125,-87.859375
36,-48,0,198,36.6,-40.2,-71.0,-89.71875,-83.4375
36,-48,0,197,36.9,-42.0,-70.5,-89.984375,-84.890625
36,-48,0,197,36.9,-42.9,-71.0,-89.90625,-85.796875
36,-48,0,197,36.8,-43.4,-71.5,-89.515625,-86.546875
36,-48,0,199,35.9,-40.2,-71.0,-88.203125,-84.5625
36,-48,0,197,36.6,-42.8,-70.0,-89.15625,-86.28125
36,-48,0,199,36.6,-42.9,-70.5,-89.0625,-86.4375
36,-48,0,197,36.6,-40.8,-70.5,-89.5,-84.125
36,-48,0,194,36.3,-40.3,-70.5,-88.890625,-84.21875
36,-48,0,199,36.8,-44.0,-71.0,-89.515625,-87.125
36,-48,0,197,36.6,-42.9,-70.0,-89.203125,-86.375
36,-48,0,195,36.7,-42.5,-70.5,-89.515625,-85.734375
36,-60,0,197,34.7,-59.2,-71.0,-88.046875,-99.5625
36,-60,0,199,35.7,-60.0,-71.0,-91.046875,-99.609375
36,-60,0,197,35.7,-59.5,-70.5,-90.6875,-98.6875
36,-60,0,197,35.7,-60.0,-70.5,-90.875,-101.0625
36,-60,0,196,35.3,-60.0,-71.0,-89.96875,-100.0625
36,-60,0,199,35.5,-58.3,-71.0,-89.71875,-98.296875
36,-60,0,193,35.5,-59.8,-71.5,-90.359375,-99.046875
36,-60,0,196,35.2,-60.0,-73.0,-89.59375,-100.078125
36,-60,0,203,35.0,-58.8,-71.0,-88.78125,-99.015625
36,-60,0,197,34.8,-56.1,-71.0,-87.40625,-97.703125
36,-60,0,198,35.3,-57.7,-71.0,-89.03125,-98.15625
36,-60,0,204,35.5,-60.0,-71.5,-90.5,-100.46875
36,-60,0,196,35.2,-60.0,-71.5,-89.625,-100.5
36,-60,0,203,35.0,-60.0,-71.0,-89.234375,-101.703125
36,-60,0,199,35.5,-58.1,-70.5,-89.484375,-98.25
36,-60,0,197,37.2,-60.0,-73.0,-93.234375,-99.75
36,-60,0,199,35.0,-60.0,-70.5,-89.125,-99.71875
36,-60,0,197,34.5,-58.2,-70.5,-87.296875,-99.203125
36,-60,0,197,35.2,-60.0,-70.5,-89.71875,-100.546875
36,-60,0,195,35.1,-60.0,-71.0,-89.390625,-101.828125
36,-60,0,202,35.7,-58.5,-71.0,-90.21875,-98.25
36,-60,0,198,35.3,-60.0,-71.0,-89.9375,-99.984375
36,-60,0,198,34.8,-60.0,-71.0,-88.671875,-99.859375
36,-60,0,201,35.2,-60.0,-71.0,-89.640625,-100.125
36,-60,0,198,35.3,-60.0,-71.0,-89.859375,-99.953125
36,-60,0,200,35.0,-60.0,-71.0,-89.0625,-101.078125
36,-60,0,194,35.4,-60.0,-71.0,-90.234375,-99.546875
36,-60,0,198,35.2,-60.0,-70.5,-89.71875,-102.65625
36,-60,0,198,35.2,-60.0,-71.0,-89.796875,-100.484375
36,-60,0,200,36.0,-56.0,-71.0,-90.109375,-96.734375
24,60,1,194,-60.0,24.9,-78.0,167.71875,36.5
24,60,1,186,60.0,53.8,-77.0,-170.640625,51.203125
24,60,1,194,41.9,31.4,-78.0,-89.15625,44.046875
24,60,1,192,60.0,55.8,-77.5,-128.109375,54.578125
24,60,1,191,56.5,54.3,-77.0,-110.515625,59.25
24,60,1,184,60.0,57.2,-76.5,-151.375,56.96875
24,60,1,190,60.0,56.4,-77.5,-137.5,55.703125
24,60,1,185,60.0,57.1,-77.0,-143.234375,56.859375
24,60,1,188,60.0,53.6,-77.5,-154.671875,50.984375
24,60,1,186,60.0,47.9,-77.0,-130.359375,41.3125
24,60,1,189,-48.9,21.3,-77.0,111.1875,42.96875
24,60,1,186,48.9,34.5,-76.0,-103.109375,40.84375
24,60,1,189,-60.0,27.2,-76.5,142.765625,44.046875
24,60,1,191,-51.1,22.5,-77.5,115.171875,43.34375
24,60,1,188,55.4,45.7,-77.5,-112.421875,46.984375
24,60,1,189,60.0,54.7,-76.5,-116.84375,52.71875
24,60,1,193,-45.9,20.3,-76.0,105.015625,42.75
24,60,1,193,59.7,44.9,-76.0,-123.65625,35.71875
24,60,1,190,59.2,55.6,-77.0,-114.5,55.765625
24,60,1,189,60.0,55.7,-77.5,-151.3125,54.4375
24,60,1,186,60.0,53.0,-77.5,-156.03125,49.90625
24,60,1,186,52.7,42.8,-77.0,-108.734375,47.59375
24,60,1,189,-60.0,29.6,-78.0,175.125,51.921875
24,60,1,189,-60.0,30.9,-78.5,174.90625,56.375
24,60,1,188,54.2,40.7,-77.5,-111.984375,40.109375
24,60,1,192,60.0,47.9,-77.5,179.875,41.359375
24,60,1,190,-51.2,21.4,-77.5,114.4375,40.03125
24,60,1,190,60.0,52.7,-77.0,178.34375,49.375
24,60,1,184,-60.0,30.2,-78.0,176.546875,53.890625
24,60,1,185,-60.0,28.0,-79.0,148.90625,46.703125
24,48,1,193,23.9,19.2,-77.5,-58.59375,35.859375
24,48,0,189,22.7,18.9,-78.0,-55.703125,35.96875
24,48,1,194,22.6,21.0,-77.5,-55.375,40.828125
24,48,1,190,25.5,23.6,-76.5,-62.203125,43.46875
24,48,1,190,20.9,17.2,-77.0,-51.71875,33.28125
24,48,1,191,24.9,19.4,-77.0,-60.640625,35.4375
24,48,1,189,21.9,19.8,-77.0,-53.703125,38.515625
24,48,1,191,24.2,20.1,-77.0,-59.09375,37.734375
24,48,1,189,25.4,14.5,-77.5,-61.421875,24.765625
24,48,1,194,24.3,19.0,-77.0,-59.4375,35.1875
24,48,1,190,22.7,16.7,-78.0,-55.90625,31.0
24,48,1,193,24.8,23.4,-77.0,-60.453125,44.109375
24,48,0,191,24.2,14.0,-77.0,-59.3125,24.296875
24,48,1,192,22.1,19.6,-76.5,-54.375,37.8125
24,48,1,191,24.3,17.9,-77.0,-59.46875,32.6875
24,48,0,189,25.2,13.9,-76.5,-61.109375,23.484375
24,48,1,189,22.0,15.5,-77.5,-54.328125,28.9375
24,48,1,196,22.0,21.0,-77.0,-54.046875,41.125
24,48,1,192,22.7,16.9,-77.5,-55.890625,31.484375
24,48,0,190,24.3,19.8,-77.0,-59.421875,36.828125
24,48,0,191,23.1,22.3,-76.5,-56.4375,43.34375
24,48,1,191,24.0,22.3,-77.5,-58.625,42.703125
24,48,1,188,23.5,14.9,-77.0,-57.609375,26.640625
24,48,0,190,21.8,15.6,-77.0,-53.875,29.265625
24,48,1,193,24.5,20.6,-77.0,-59.859375,38.25
24,48,1,187,21.6,18.2,-77.0,-53.109375,35.125
24,48,1,192,23.4,16.8,-78.0,-57.515625,30.8125
24,48,0,187,22.7,22.5,-77.5,-55.625,44.078125
24,48,1,190,23.8,17.9,-77.5,-58.375,32.984375
24,48,0,190,22.1,19.4,-77.5,-54.234375,37.5
24,36,0,190,28.3,20.8,-76.0,-68.1875,34.78125
24,36,0,189,29.5,23.4,-75.0,-71.5625,37.9375
24,36,0,194,27.3,20.3,-75.0,-65.90625,34.828125
24,36,0,193,32.5,19.0,-75.0,-76.484375,27.625
24,36,0,196,30.8,18.4,-75.0,-72.796875,28.125
24,36,0,191,32.2,18.9,-75.0,-75.765625,27.71875
24,36,0,189,33.3,16.4,-75.0,-77.0625,23.1875
24,36,0,196,30.9,17.8,-75.5,-72.6875,27.125
24,36,0,189,33.9,19.4,-75.0,-79.53125,26.90625
24,36,0,190,30.3,17.2,-75.5,-71.375,26.59375
24,36,0,188,28.2,21.4,-75.0,-67.96875,36.03125
24,36,0,194,30.0,20.4,-74.5,-71.671875,32.375
24,36,0,194,32.5,15.0,-75.5,-74.90625,21.65625
24,36,1,191,31.6,14.1,-75.0,-73.0625,20.828125
24,36,1,189,30.2,16.2,-75.5,-70.90625,24.96875
24,36,0,189,31.7,19.5,-75.5,-74.921875,29.171875
24,36,0,192,34.0,15.8,-75.0,-78.109375,21.890625
24,36,0,191,32.6,15.9,-75.5,-75.484375,22.875
24,36,0,193,32.0,19.4,-75.5,-75.578125,28.640625
24,36,0,193,30.8,18.0,-75.0,-72.546875,27.625
24,36,0,195,32.9,24.6,-75.0,-78.46875,36.4375
24,36,0,192,34.8,17.1,-75.0,-80.40625,23.125
24,36,0,193,31.6,16.7,-75.0,-73.765625,24.90625
24,36,0,191,31.7,18.2,-75.5,-74.5625,27.125
24,36,0,188,32.6,20.0,-75.0,-77.15625,29.0
24,36,0,193,31.6,18.3,-75.0,-74.421875,27.328125
24,36,0,187,28.8,15.8,-75.5,-68.171875,25.328125
24,36,0,193,30.1,18.7,-75.0,-71.5,29.21875
24,36,0,190,31.2,13.9,-75.5,-72.171875,20.625
24,36,0,197,32.7,15.1,-74.5,-75.453125,21.640625
24,24,0,191,30.7,7.2,-73.5,-73.09375,5.34375
24,24,0,197,32.1,9.3,-73.5,-74.65625,10.28125
24,24,0,194,31.1,8.3,-72.0,-73.28125,8.046875
24,24,0,201,31.5,10.1,-73.0,-73.03125,12.71875
24,24,0,198,29.5,8.9,-73.5,-69.984375,10.03125
24,24,0,196,32.5,7.5,-73.5,-76.265625,5.546875
24,24,0,196,28.6,10.5,-73.0,-67.640625,14.515625
24,24,0,199,31.6,11.0,-73.0,-72.75,14.921875
24,24,0,197,31.4,10.0,-73.0,-72.859375,12.390625
24,24,0,191,32.7,10.0,-73.5,-75.25,12.03125
24,24,0,196,29.9,10.2,-72.5,-70.140625,13.4375
24,24,0,194,32.4,8.4,-73.5,-75.546875,7.90625
24,24,0,189,27.7,7.4,-73.5,-67.359375,6.671875
24,24,0,200,29.7,8.9,-72.5,-70.34375,9.984375
24,24,0,197,30.3,5.3,-73.0,-73.296875,0.515625
24,24,0,192,31.6,9.6,-73.0,-73.5625,11.328125
24,24,0,196,29.1,4.9,-73.5,-71.125,-0.203125
24,24,0,194,31.0,8.4,-73.0,-72.984375,8.1875
24,24,0,197,30.3,9.8,-72.5,-71.0,12.1875
24,24,0,195,29.7,10.5,-73.5,-69.53125,14.34375
24,24,0,190,31.4,10.8,-72.5,-72.453125,14.328125
24,24,0,196,31.2,8.2,-73.5,-73.421875,7.84375
24,24,0,200,32.0,10.8,-74.0,-73.625,14.140625
24,24,0,193,27.3,6.3,-74.0,-67.203125,3.828125
24,24,0,195,27.8,5.9,-73.5,-68.296875,2.78125
24,24,0,198,30.3,8.5,-73.5,-71.6875,8.71875
24,24,0,197,29.9,11.4,-73.0,-69.578125,16.578125
24,24,0,197,30.7,6.3,-72.5,-73.578125,3.015625
24,24,0,190,29.0,9.2,-72.5,-68.96875,11.125
24,24,0,196,31.2,9.5,-73.5,-72.90625,11.171875
24,12,0,201,27.3,2.8,-70.0,-68.75,-5.25
24,12,0,201,26.2,1.5,-71.0,-67.078125,-8.421875
24,12,0,199,25.9,0.1,-70.0,-67.1875,-12.15625
24,12,0,198,26.5,-0.4,-70.5,-68.453125,-13.34375
24,12,0,199,26.8,3.1,-70.5,-67.609375,-4.34375
24,12,0,198,26.9,0.5,-71.0,-69.0,-11.296875
24,12,0,196,26.0,1.2,-70.0,-66.828125,-9.21875
24,12,0,198,25.5,1.4,-70.5,-65.84375,-8.5625
24,12,0,197,26.1,2.4,-70.0,-66.5625,-6.203125
24,12,0,196,26.9,3.0,-70.5,-67.90625,-4.625
24,12,0,198,26.0,2.3,-70.5,-66.296875,-6.375
24,12,0,194,27.1,2.6,-70.5,-68.359375,-5.890625
24,12,0,197,26.8,1.9,-70.0,-68.109375,-7.640625
24,12,0,200,26.7,0.8,-70.0,-68.375,-10.609375
24,12,0,197,25.7,-0.2,-70.0,-66.90625,-12.71875
24,12,0,198,25.8,2.4,-70.0,-65.9375,-5.984375
24,12,0,196,27.0,1.9,-70.0,-68.453125,-7.609375
24,12,0,195,25.7,-0.5,-69.5,-66.921875,-13.40625
24,12,0,199,26.9,3.2,-70.0,-67.734375,-4.171875
24,12,0,200,26.6,1.6,-70.0,-67.9375,-8.265625
24,12,0,197,26.6,2.8,-70.5,-67.359375,-5.296875
24,12,0,200,26.9,2.7,-70.0,-68.03125,-5.609375
24,12,0,197,27.2,4.9,-70.5,-67.59375,0.09375
24,12,0,196,26.2,0.2,-70.0,-67.75,-11.9375
24,12,0,198,26.3,0.7,-70.0,-67.671875,-10.75
24,12,0,193,26.6,2.0,-70.5,-67.640625,-7.21875
24,12,0,200,25.9,1.8,-69.5,-66.453125,-7.53125
24,12,0,199,27.4,4.2,-69.5,-68.34375,-1.796875
24,12,0,199,26.1,0.4,-70.5,-67.328125,-11.46875
24,12,0,195,27.1,4.0,-70.5,-67.84375,-2.109375
24,0,0,197,24.7,-5.3,-69.5,-67.375,-22.921875
24,0,0,201,25.7,-4.5,-70.0,-68.90625,-21.484375
24,0,0,198,25.1,-5.5,-70.0,-68.234375,-23.484375
24,0,0,192,25.4,-6.5,-70.0,-69.359375,-25.46875
24,0,0,201,25.1,-7.5,-69.5,-69.421875,-27.625
24,0,0,199,24.7,-5.3,-70.0,-67.484375,-23.0
24,0,0,196,25.6,-7.0,-69.5,-70.0,-26.578125
24,0,0,200,26.3,-3.5,-69.5,-69.671875,-19.609375
24,0,0,197,25.1,-6.7,-70.0,-68.828125,-25.78125
24,0,0,195,23.8,-6.2,-69.5,-66.0625,-24.578125
24,0,0,198,25.1,-5.5,-69.5,-68.265625,-23.53125
24,0,0,198,25.1,-6.0,-69.5,-68.5625,-24.421875
24,0,0,200,24.7,-7.7,-69.0,-68.546875,-27.875
24,0,0,192,24.2,-6.3,-67.5,-66.96875,-24.75
24,0,0,196,25.2,-5.0,-70.0,-68.203125,-22.453125
24,0,0,200,24.9,-3.4,-69.0,-66.828125,-19.03125
24,0,0,200,24.9,-5.9,-69.0,-68.0625,-24.28125
24,0,0,198,25.2,-5.5,-69.5,-68.53125,-23.546875
24,0,0,204,25.3,-7.1,-69.5,-69.484375,-26.84375
24,0,0,199,25.9,-5.4,-68.5,-69.90625,-23.5
24,0,0,199,25.6,-4.6,-69.0,-68.828125,-21.734375
24,0,0,199,22.9,-8.8,-69.5,-65.21875,-29.703125
24,0,0,198,24.9,-4.6,-69.5,-67.484375,-21.640625
24,0,0,191,23.7,-6.4,-69.0,-65.953125,-24.96875
24,0,0,196,25.9,-5.1,-69.0,-69.6875,-22.859375
24,0,0,196,24.4,-3.8,-70.0,-66.046875,-19.71875
24,0,0,198,25.7,-4.6,-70.0,-69.046875,-21.8125
24,0,0,202,25.0,-5.3,-70.5,-68.0625,-23.03125
24,0,0,197,25.0,-4.6,-69.0,-67.703125,-21.65625
24,0,0,200,24.6,-4.5,-69.5,-66.84375,-21.1875
24,-12,0,196,27.0,-16.3,-68.5,-75.15625,-45.890625
24,-12,0,199,26.5,-16.0,-68.0,-74.171875,-45.234375
24,-12,0,196,27.1,-15.0,-69.0,-75.40625,-43.3125
24,-12,0,201,26.8,-18.8,-68.5,-74.75,-50.90625
24,-12,0,196,25.8,-15.2,-69.0,-72.78125,-43.65625
24,-12,0,195,26.3,-17.1,-69.0,-73.71875,-47.453125
24,-12,0,201,25.8,-15.6,-69.0,-72.78125,-44.328125
24,-12,0,195,26.1,-15.2,-68.5,-73.484375,-43.65625
24,-12,0,199,25.9,-15.5,-68.5,-72.890625,-44.28125
24,-12,0,198,26.4,-15.4,-68.0,-73.984375,-44.078125
24,-12,0,199,27.1,-17.3,-68.5,-75.4375,-47.890625
24,-12,0,197,26.2,-15.1,-68.5,-73.625,-43.34375
24,-12,0,199,27.5,-17.9,-68.5,-76.171875,-49.0
24,-12,0,200,26.4,-14.3,-68.0,-74.015625,-41.875
24,-12,0,198,26.1,-15.5,-68.5,-73.28125,-44.234375
24,-12,0,196,26.0,-14.5,-69.0,-73.234375,-42.15625
24,-12,0,195,27.4,-17.3,-68.0,-75.890625,-47.875
24,-12,0,196,25.2,-15.7,-69.0,-71.515625,-44.578125
24,-12,0,198,27.0,-16.4,-68.5,-75.125,-46.15625
24,-12,0,196,26.1,-15.2,-68.5,-73.484375,-43.625
24,-12,0,201,26.6,-15.4,-69.0,-74.421875,-44.109375
24,-12,0,201,26.6,-16.0,-68.0,-74.296875,-45.1875
24,-12,0,197,25.4,-17.3,-69.0,-71.8125,-47.921875
24,-12,0,193,26.1,-16.2,-68.5,-73.359375,-45.640625
24,-12,0,201,27.0,-17.1,-68.5,-75.171875,-47.421875
24,-12,0,202,26.3,-16.1,-68.5,-73.78125,-45.4375
24,-12,0,199,27.0,-15.8,-68.0,-75.1875,-44.828125
24,-12,0,197,26.5,-17.1,-68.5,-74.125,-47.40625
24,-12,0,201,27.1,-15.1,-69.0,-75.453125,-43.515625
24,-12,0,194,26.1,-17.2,-69.0,-73.234375,-47.828125
24,-24,0,204,25.0,-23.7,-68.5,-70.71875,-61.65625
24,-24,0,196,24.0,-21.9,-68.0,-68.625,-58.328125
24,-24,0,200,25.4,-21.2,-68.5,-71.53125,-56.265625
24,-24,0,199,23.8,-22.4,-68.0,-68.109375,-59.53125
24,-24,0,197,24.4,-22.2,-68.5,-69.421875,-58.828125
24,-24,0,197,24.9,-21.6,-68.5,-70.46875,-57.375
24,-24,0,197,24.3,-21.7,-68.5,-69.328125,-57.65625
24,-24,0,200,25.0,-22.4,-68.5,-70.671875,-59.0
24,-24,0,201,24.6,-22.3,-68.5,-69.859375,-58.921875
24,-24,0,195,24.1,-20.7,-68.0,-68.953125,-55.71875
24,-24,0,197,24.4,-21.0,-68.5,-69.5,-56.28125
24,-24,0,199,24.4,-21.1,-68.5,-69.546875,-56.46875
24,-24,0,197,24.5,-21.2,-69.0,-69.78125,-56.484375
24,-24,0,196,24.5,-21.1,-68.5,-69.75,-56.3125
24,-24,0,199,24.3,-21.7,-68.5,-69.296875,-57.671875
24,-24,0,199,24.4,-22.8,-68.5,-69.4375,-60.03125
24,-24,0,196,24.6,-22.1,-68.5,-69.859375,-58.5
24,-24,0,197,24.6,-22.6,-68.5,-69.921875,-59.640625
24,-24,0,197,25.1,-21.6,-68.5,-71.015625,-57.140625
24,-24,0,197,24.4,-21.6,-68.5,-69.484375,-57.5625
24,-24,0,198,24.7,-22.4,-68.5,-70.171875,-59.015625
24,-24,0,197,24.7,-21.0,-68.5,-70.171875,-56.140625
24,-24,0,196,24.4,-20.9,-68.5,-69.484375,-55.953125
24,-24,0,197,24.2,-21.6,-68.5,-69.125,-57.515625
24,-24,0,194,24.3,-22.5,-68.5,-69.25,-59.59375
24,-24,0,200,24.4,-22.9,-68.0,-69.359375,-60.3125
24,-24,0,201,24.4,-22.5,-68.5,-69.34375,-59.515625
24,-24,0,198,24.2,-22.0,-68.0,-69.109375,-58.46875
24,-24,0,197,24.6,-20.9,-68.0,-69.859375,-55.921875
24,-24,0,198,24.5,-21.4,-68.5,-69.75,-56.9375
24,-36,0,200,25.6,-32.1,-69.5,-70.171875,-73.59375
24,-36,0,197,25.3,-29.6,-69.0,-70.03125,-70.171875
24,-36,0,199,24.9,-32.0,-69.0,-68.734375,-73.546875
24,-36,0,200,25.4,-31.1,-68.5,-69.875,-72.25
24,-36,0,197,24.3,-31.4,-69.0,-67.734375,-72.75
24,-36,0,199,24.7,-30.9,-69.5,-68.5,-72.03125
24,-36,0,193,24.8,-30.4,-69.5,-68.953125,-71.328125
