Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
36,-12,0,197,42.3,-7.9,-68.5,-102.875,-33.234375
36,-12,0,198,40.8,-8.6,-69.0,-100.59375,-34.484375
36,-12,0,197,42.1,-8.2,-69.0,-102.828125,-34.015625
36,-12,0,196,40.9,-9.7,-69.0,-101.484375,-37.109375
36,-12,0,200,40.2,-9.3,-69.0,-99.859375,-35.875
36,-12,0,195,42.0,-8.7,-69.0,-102.921875,-35.0625
36,-12,0,197,40.2,-9.6,-68.5,-100.046875,-36.703125
36,-12,0,198,41.2,-7.6,-68.5,-100.765625,-32.28125
36,-12,0,197,40.5,-7.7,-69.0,-99.546875,-32.328125
36,-12,0,194,41.1,-9.1,-69.5,-101.484375,-35.78125
36,-12,0,201,41.6,-8.3,-69.5,-101.828125,-33.984375
36,-12,0,196,40.3,-9.3,-69.5,-100.171875,-36.109375
36,-12,0,199,42.7,-7.0,-69.0,-103.21875,-31.265625
36,-12,0,197,40.6,-8.7,-69.0,-100.234375,-34.703125
36,-12,0,196,41.4,-7.6,-69.0,-101.203125,-32.484375
36,-12,0,190,42.5,-7.8,-68.5,-103.296875,-33.203125
36,-12,0,197,39.8,-9.4,-69.0,-99.21875,-36.09375
36,-12,0,194,41.3,-8.8,-68.5,-101.578125,-35.09375
36,-12,0,199,40.5,-8.2,-68.5,-99.734375,-33.53125
36,-12,0,200,41.8,-8.3,-69.0,-102.265625,-34.234375
36,-12,0,199,42.8,-8.0,-69.0,-104.03125,-33.65625
36,-12,0,194,41.8,-8.3,-69.5,-102.390625,-34.203125
36,-12,0,194,39.9,-9.8,-69.5,-99.640625,-36.953125
36,-12,0,198,40.8,-9.8,-69.5,-101.375,-37.359375
36,-12,0,197,41.2,-8.9,-69.5,-101.4375,-35.265625
36,-24,0,198,43.4,-25.7,-69.5,-102.84375,-56.0
36,-24,0,199,42.8,-23.2,-69.0,-102.21875,-53.640625
36,-24,0,197,42.9,-21.7,-70.0,-102.9375,-52.203125
36,-24,0,201,42.5,-23.8,-70.0,-101.71875,-54.234375
36,-24,0,195,44.4,-23.7,-69.0,-103.90625,-53.78125
36,-24,0,202,41.8,-22.9,-69.5,-101.203125,-53.46875
36,-24,0,197,42.7,-23.8,-70.0,-101.875,-54.171875
36,-24,0,196,44.8,-19.7,-69.5,-106.5,-50.453125
36,-24,0,204,43.1,-25.2,-68.5,-102.34375,-55.53125
36,-24,0,195,43.3,-24.6,-70.5,-102.515625,-54.84375
36,-24,0,198,42.2,-24.3,-70.0,-101.296875,-54.859375
36,-24,0,199,43.3,-19.7,-70.0,-104.328125,-50.421875
36,-24,0,201,42.5,-24.2,-70.0,-101.640625,-54.65625
36,-24,0,192,44.7,-23.8,-69.5,-104.25,-53.765625
36,-24,0,195,41.6,-21.5,-69.0,-101.375,-52.15625
36,-24,0,197,42.8,-21.1,-70.0,-103.046875,-51.6875
36,-24,0,195,42.6,-24.5,-68.5,-101.796875,-54.984375
36,-24,0,194,41.8,-18.8,-69.5,-102.453125,-49.46875
36,-24,0,199,42.7,-23.0,-69.5,-102.25,-53.4375
36,-24,0,197,43.2,-23.1,-70.0,-102.71875,-53.453125
36,-24,0,197,41.4,-22.9,-69.0,-100.65625,-53.515625
36,-24,0,193,43.6,-25.7,-69.5,-103.03125,-55.875
36,-24,0,192,42.0,-23.5,-70.0,-101.234375,-54.015625
36,-24,0,195,42.3,-23.1,-69.0,-101.71875,-53.609375
36,-24,0,200,43.9,-26.0,-70.0,-103.390625,-56.125
36,-24,0,193,41.7,-22.2,-70.0,-101.234375,-52.796875
36,-24,0,193,41.6,-19.3,-68.5,-101.953125,-49.96875
36,-24,0,199,41.7,-17.6,-69.5,-102.59375,-48.359375
36,-24,0,190,42.4,-22.1,-70.5,-102.171875,-52.625
36,-24,0,199,43.6,-24.8,-69.0,-102.984375,-55.0
36,-36,1,195,39.7,-29.5,-70.5,-97.703125,-63.359375
36,-36,1,195,40.6,-29.2,-70.5,-98.96875,-62.203125
36,-36,0,194,39.4,-30.6,-69.5,-96.921875,-65.359375
36,-36,1,191,39.8,-30.4,-70.5,-97.65625,-64.703125
36,-36,1,194,39.0,-30.0,-70.5,-96.484375,-64.90625
36,-36,0,194,38.6,-29.1,-70.5,-96.125,-63.703125
36,-36,1,193,40.0,-29.1,-70.5,-98.09375,-62.5625
36,-36,1,191,40.6,-31.0,-70.0,-98.921875,-64.65625
36,-36,1,192,40.2,-28.8,-70.5,-98.53125,-61.90625
36,-36,1,190,38.2,-27.5,-70.5,-95.9375,-61.328125
36,-36,1,195,40.2,-29.3,-70.5,-98.390625,-62.59375
36,-36,0,195,39.4,-29.2,-70.5,-97.3125,-63.078125
36,-36,1,193,40.6,-30.8,-70.5,-98.9375,-64.328125
36,-36,1,192,40.6,-29.8,-70.0,-98.96875,-62.90625
36,-36,1,195,40.6,-31.4,-70.0,-98.78125,-65.296875
36,-36,1,192,40.1,-30.0,-71.0,-98.109375,-63.84375
36,-36,1,192,40.3,-28.7,-70.0,-98.578125,-61.6875
36,-36,1,193,39.2,-28.6,-70.0,-97.09375,-62.40625
36,-36,1,190,41.6,-32.1,-70.0,-100.390625,-65.03125
36,-36,0,197,41.7,-30.1,-70.5,-100.578125,-62.265625
36,-36,1,198,39.4,-29.3,-70.5,-97.28125,-63.359375
36,-36,1,197,39.4,-29.6,-70.5,-97.234375,-63.734375
36,-36,1,195,40.3,-30.8,-70.5,-98.40625,-64.671875
36,-36,1,198,40.0,-30.8,-70.0,-97.90625,-65.03125
36,-36,1,195,40.6,-31.0,-70.0,-98.78125,-64.703125
36,-36,1,197,39.7,-29.1,-70.0,-97.625,-62.875
36,-36,1,197,39.9,-28.8,-70.5,-98.078125,-62.09375
36,-36,1,196,40.0,-30.8,-70.5,-97.84375,-65.015625
36,-36,1,192,40.6,-31.2,-70.5,-98.828125,-64.96875
36,-36,0,193,39.4,-30.0,-70.5,-97.109375,-64.421875
36,-48,1,195,40.9,-46.2,-71.5,-98.265625,-82.046875
36,-48,1,194,41.6,-44.7,-71.5,-99.953125,-79.15625
36,-48,1,194,41.0,-47.2,-72.0,-98.421875,-82.953125
36,-48,0,195,42.1,-47.9,-71.5,-100.796875,-81.703125
36,-48,0,197,41.0,-46.8,-71.5,-98.65625,-82.421875
36,-48,0,193,41.0,-44.9,-71.5,-98.65625,-80.40625
36,-48,1,195,41.1,-48.9,-71.5,-98.609375,-84.25
36,-48,1,198,41.5,-44.6,-71.0,-99.75,-79.21875
36,-48,1,192,41.5,-44.8,-71.5,-99.8125,-79.359375
36,-48,0,197,39.3,-40.8,-71.5,-95.28125,-79.171875
36,-48,1,197,40.5,-44.0,-71.0,-97.625,-80.453125
36,-48,1,192,41.6,-46.7,-71.5,-99.96875,-81.1875
36,-48,0,192,41.1,-44.9,-71.5,-98.8125,-80.3125
36,-48,1,189,40.4,-44.2,-71.5,-97.5,-80.71875
36,-48,1,197,40.8,-45.1,-71.5,-98.296875,-80.9375
36,-48,0,196,40.5,-44.0,-71.5,-97.65625,-80.40625
36,-48,0,191,41.1,-44.9,-71.5,-98.796875,-80.3125
36,-48,1,194,41.3,-44.9,-72.0,-99.359375,-79.84375
36,-48,0,195,41.5,-41.0,-72.0,-100.046875,-75.34375
36,-48,1,192,41.2,-45.9,-72.0,-99.015625,-81.1875
36,-48,0,197,40.6,-45.4,-72.0,-97.796875,-81.734375
36,-48,0,194,41.4,-45.9,-71.5,-99.515625,-80.703125
36,-48,0,194,41.7,-47.1,-70.5,-100.15625,-81.421875
36,-48,1,194,40.1,-43.8,-72.0,-96.734375,-80.96875
36,-48,1,189,41.0,-43.9,-71.5,-98.734375,-79.421875
36,-48,0,193,40.7,-43.5,-71.5,-98.0625,-79.53125
36,-48,0,193,40.8,-45.8,-71.5,-98.203125,-81.8125
36,-48,1,194,40.7,-44.3,-72.0,-98.09375,-80.375
36,-48,0,190,42.0,-47.6,-71.5,-100.765625,-81.46875
36,-48,0,194,40.0,-43.4,-71.5,-96.515625,-80.796875
36,-60,1,196,39.8,-55.7,-71.5,-96.3125,-96.609375
36,-60,0,195,41.4,-58.5,-71.0,-98.796875,-97.9375
36,-60,1,195,40.5,-60.0,-73.5,-97.53125,-99.390625
36,-60,1,197,40.3,-59.9,-71.5,-97.21875,-98.59375
36,-60,1,197,39.8,-58.5,-72.0,-96.40625,-97.921875
36,-60,1,193,41.9,-57.8,-72.0,-99.515625,-97.609375
36,-60,1,196,41.5,-60.0,-72.0,-98.75,-100.375
36,-60,0,194,40.5,-60.0,-72.0,-97.46875,-100.921875
36,-60,1,195,40.5,-59.0,-72.0,-97.515625,-98.15625
36,-60,1,192,40.5,-52.3,-72.0,-97.328125,-95.0625
36,-60,1,195,41.7,-57.7,-72.0,-99.1875,-97.5625
36,-60,1,193,40.5,-56.4,-72.0,-97.421875,-96.9375
36,-60,1,198,39.6,-60.0,-72.0,-96.390625,-99.46875
36,-60,1,192,40.9,-60.0,-71.5,-98.046875,-98.84375
36,-60,0,195,41.3,-58.3,-72.0,-98.59375,-97.84375
36,-60,1,191,40.8,-60.0,-72.0,-97.9375,-98.96875
36,-60,1,194,40.6,-56.0,-71.5,-97.53125,-96.765625
36,-60,1,199,40.6,-60.0,-71.5,-97.59375,-98.609375
36,-60,1,197,42.2,-59.8,-71.5,-99.703125,-98.515625
36,-60,1,196,41.1,-53.7,-71.5,-98.609375,-95.6875
36,-60,1,196,39.9,-59.0,-72.0,-96.59375,-98.15625
36,-60,0,194,40.6,-60.0,-71.5,-97.59375,-100.28125
36,-60,1,192,40.6,-60.0,-72.5,-97.65625,-100.859375
36,-60,1,194,40.9,-56.5,-72.0,-98.15625,-97.015625
36,-60,1,190,40.1,-60.0,-72.5,-96.9375,-99.0
36,-60,1,197,40.3,-54.3,-71.5,-97.078125,-95.96875
36,-60,1,195,41.1,-58.6,-71.5,-98.359375,-97.984375
36,-60,1,191,40.2,-60.0,-71.5,-97.171875,-100.5
36,-60,1,194,41.0,-60.0,-72.0,-98.125,-100.21875
36,-60,1,193,40.2,-56.9,-72.0,-97.03125,-97.171875
24,60,0,198,48.0,60.0,-72.5,-152.578125,127.90625
24,60,0,204,48.0,60.0,-72.5,-165.9375,124.875
24,60,0,200,48.0,60.0,-72.0,-166.171875,128.203125
24,60,0,197,48.0,60.0,-72.0,-153.5625,127.578125
24,60,0,198,48.0,60.0,-72.5,-170.375,126.046875
24,60,0,203,48.0,60.0,-72.0,-173.109375,125.171875
24,60,0,203,48.0,60.0,-72.5,-159.765625,125.5625
24,60,0,201,48.0,60.0,-72.5,-162.625,127.828125
24,60,0,202,48.0,60.0,-72.5,-163.28125,128.375
24,60,0,195,48.0,60.0,-72.0,-168.28125,127.921875
24,60,0,200,48.0,60.0,-72.5,-149.515625,125.359375
24,60,0,200,48.0,60.0,-73.5,-158.296875,126.65625
24,60,0,195,48.0,60.0,-72.0,-169.984375,126.46875
24,60,0,201,48.0,60.0,-73.0,-166.3125,125.9375
24,60,0,201,48.0,60.0,-72.0,-164.40625,124.9375
24,60,0,203,48.0,60.0,-72.0,-167.640625,125.78125
24,60,0,201,48.0,60.0,-72.0,-159.1875,126.40625
24,60,0,199,48.0,60.0,-72.0,-168.296875,125.203125
24,60,0,197,48.0,60.0,-72.0,-163.734375,125.90625
24,60,0,198,48.0,60.0,-72.5,-166.875,126.203125
24,60,0,201,48.0,60.0,-72.0,-167.484375,127.234375
24,60,0,196,48.0,60.0,-72.0,-171.328125,127.34375
24,60,0,201,48.0,60.0,-72.5,-166.84375,126.984375
24,60,0,198,48.0,60.0,-72.0,-165.75,126.53125
24,60,0,203,48.0,60.0,-72.0,-155.859375,125.96875
24,60,0,199,48.0,60.0,-72.5,-164.703125,125.96875
24,60,0,202,48.0,60.0,-72.0,-166.828125,126.875
24,60,0,201,48.0,60.0,-72.5,-155.03125,124.140625
24,60,0,202,48.0,60.0,-72.5,-170.765625,124.65625
24,60,0,198,48.0,60.0,-72.0,-168.921875,126.703125
24,48,1,168,24.0,45.5,-73.5,-51.5625,100.21875
24,48,0,200,27.9,47.6,-73.5,-61.0625,98.21875
24,48,0,200,-59.8,60.0,-74.0,130.21875,98.546875
24,48,1,163,26.1,48.0,-73.5,-58.296875,102.09375
24,48,1,173,28.2,47.3,-74.0,-60.546875,97.109375
24,48,1,172,27.4,48.1,-73.5,-61.28125,100.078125
24,48,0,198,26.0,47.9,-74.0,-57.78125,101.984375
24,48,0,196,-52.7,59.4,-73.0,116.9375,99.46875
24,48,1,167,25.6,47.4,-73.5,-55.5,101.59375
24,48,1,166,28.3,47.8,-73.5,-62.25,97.921875
24,48,0,200,27.6,47.9,-73.5,-61.109375,99.265625
24,48,0,203,-55.0,54.1,-74.0,122.125,98.140625
24,48,1,165,25.0,46.6,-73.5,-53.984375,101.03125
24,48,1,173,28.4,49.2,-73.5,-65.359375,100.0625
24,48,0,203,-56.5,60.0,-73.5,123.890625,100.46875
24,48,0,200,-56.8,60.0,-73.5,124.4375,97.9375
24,48,1,165,27.8,47.4,-73.0,-60.21875,98.046875
24,48,0,200,-53.6,59.6,-73.5,118.328125,99.359375
24,48,1,167,27.3,48.9,-73.5,-62.9375,101.328125
24,48,1,165,26.8,46.9,-73.0,-57.5625,98.75
24,48,1,166,27.3,47.9,-73.0,-60.671875,99.8125
24,48,1,168,26.5,46.9,-73.0,-57.03125,98.984375
24,48,1,176,28.2,48.6,-73.5,-63.984375,99.46875
24,48,1,174,27.8,47.4,-74.0,-60.203125,97.921875
24,48,0,198,23.8,46.0,-73.0,-51.328125,101.453125
24,48,1,169,26.1,46.3,-74.0,-55.859375,98.5625
24,48,1,172,27.0,47.1,-73.5,-58.03125,98.65625
24,48,1,174,27.3,47.3,-73.0,-58.71875,98.71875
24,48,0,202,-54.2,53.8,-73.5,120.8125,97.5625
24,48,1,172,27.2,47.3,-73.5,-58.546875,98.703125
24,36,1,194,25.9,35.3,-73.0,-51.203125,75.734375
24,36,1,192,23.3,34.4,-73.0,-46.75,75.46875
24,36,1,192,24.5,34.2,-71.5,-49.53125,73.890625
24,36,1,190,28.0,35.3,-72.5,-55.71875,73.578125
24,36,1,194,22.7,34.0,-73.0,-45.765625,75.0
24,36,1,196,26.4,35.0,-73.0,-52.703125,74.21875
24,36,1,196,24.7,34.8,-72.5,-49.328125,75.359375
24,36,1,194,23.5,35.3,-73.0,-46.265625,78.015625
24,36,1,191,28.3,36.2,-73.0,-55.34375,75.75
24,36,1,191,26.5,35.4,-73.5,-52.4375,75.265625
24,36,1,190,21.8,34.0,-72.5,-43.953125,75.5
24,36,1,187,25.1,34.9,-73.5,-49.90625,75.46875
24,36,1,190,24.9,35.0,-73.0,-49.515625,75.828125
24,36,1,194,22.1,33.4,-73.0,-45.125,73.84375
24,36,1,194,21.2,34.1,-73.5,-42.484375,76.34375
24,36,1,196,23.1,34.2,-73.0,-46.53125,75.265625
24,36,1,192,27.3,35.5,-73.0,-54.125,74.71875
24,36,1,197,24.1,34.9,-73.0,-47.90625,76.34375
24,36,1,193,21.3,33.9,-73.0,-42.875,75.75
24,36,1,188,23.5,34.0,-73.0,-47.4375,74.359375
24,36,1,193,27.9,36.8,-73.0,-54.734375,77.15625
24,36,1,187,23.8,35.1,-72.5,-47.171875,77.140625
24,36,1,195,23.9,34.5,-73.0,-48.03125,75.3125
24,36,1,193,21.6,34.3,-72.5,-43.078125,76.671875
24,36,1,189,25.7,35.1,-73.5,-51.125,75.203125
24,36,1,199,25.3,35.1,-72.5,-50.328125,75.59375
24,36,1,195,24.1,34.3,-73.0,-48.546875,74.640625
24,36,1,190,21.9,33.3,-73.0,-44.765625,73.625
24,36,1,194,24.1,34.9,-78.5,-47.828125,76.40625
24,36,1,190,22.7,33.5,-73.0,-46.203125,73.65625
24,24,0,201,23.4,28.1,-72.0,-53.015625,58.171875
24,24,0,200,23.6,28.5,-72.0,-53.078125,59.203125
24,24,0,195,23.0,27.4,-72.0,-52.8125,56.5
24,24,0,195,23.2,28.2,-71.0,-52.65625,58.453125
24,24,0,196,23.3,28.9,-71.5,-52.234375,60.265625
24,24,0,198,22.0,27.3,-72.0,-50.65625,57.03125
24,24,1,200,25.0,28.8,-71.5,-56.171875,58.3125
24,24,0,192,22.1,27.1,-72.0,-50.921875,56.375
24,24,0,194,23.6,28.4,-71.5,-53.4375,58.65625
24,24,0,198,21.1,26.6,-72.0,-49.171875,55.625
24,24,1,196,24.6,28.7,-71.5,-55.453125,58.515625
24,24,0,197,23.2,27.8,-71.0,-53.09375,57.34375
24,24,1,197,24.2,28.3,-71.5,-54.953125,57.84375
24,24,0,197,22.4,27.5,-71.5,-51.359375,57.328125
24,24,0,200,23.2,27.7,-72.5,-53.1875,57.0625
24,24,0,196,24.1,27.5,-72.0,-55.40625,55.796875
24,24,1,198,23.9,27.4,-72.0,-55.03125,55.9375
24,24,0,199,22.5,26.6,-72.0,-52.40625,54.59375
24,24,0,198,22.7,28.1,-71.5,-51.5625,58.671875
24,24,0,200,24.6,28.8,-71.0,-55.34375,58.8125
24,24,0,199,20.9,25.6,-71.5,-49.5625,53.03125
24,24,0,196,21.8,27.3,-71.5,-50.125,57.234375
24,24,0,203,22.2,27.1,-71.0,-51.234375,56.390625
24,24,0,197,24.2,28.8,-71.5,-54.234375,59.4375
24,24,0,197,21.3,27.0,-72.0,-49.28125,56.515625
24,24,1,193,25.9,28.8,-71.5,-58.3125,57.21875
24,24,0,193,21.5,27.9,-72.0,-48.828125,59.09375
24,24,0,197,24.3,28.3,-70.5,-54.984375,57.984375
24,24,0,197,22.8,26.6,-71.5,-53.0625,54.53125
24,24,0,198,21.8,27.5,-72.0,-49.921875,57.625
24,12,0,197,20.4,16.4,-71.0,-50.546875,31.703125
24,12,0,196,18.9,17.0,-70.5,-47.15625,34.109375
24,12,0,200,22.2,18.6,-71.0,-54.546875,35.734375
24,12,0,198,21.1,16.3,-71.0,-52.28125,31.0625
24,12,0,196,20.1,16.1,-70.5,-49.96875,31.40625
24,12,0,197,21.2,18.8,-71.0,-52.328125,36.640625
24,12,0,193,22.9,17.7,-70.0,-56.15625,33.3125
24,12,0,197,21.9,17.2,-71.0,-54.046875,32.671875
24,12,0,195,22.8,17.6,-71.0,-55.921875,32.96875
24,12,0,193,22.0,17.2,-70.5,-54.15625,32.734375
24,12,0,198,21.3,17.2,-70.5,-52.59375,33.0
24,12,0,197,21.3,17.1,-70.5,-52.59375,32.765625
24,12,0,193,21.4,17.0,-71.0,-52.859375,32.4375
24,12,0,198,22.6,17.7,-70.5,-55.640625,33.4375
24,12,0,203,20.3,17.3,-70.0,-50.34375,33.84375
24,12,0,192,22.8,17.5,-70.5,-56.125,32.828125
24,12,0,197,23.6,17.3,-70.0,-57.84375,31.96875
24,12,0,197,19.0,16.0,-70.0,-47.46875,31.796875
24,12,0,199,20.6,17.1,-70.5,-51.03125,33.359375
24,12,0,200,22.7,17.4,-70.5,-55.75,32.75
24,12,0,195,22.9,17.7,-71.0,-56.21875,33.296875
24,12,0,196,23.5,18.3,-70.5,-57.625,34.203125
24,12,0,198,23.8,18.3,-69.5,-58.359375,33.90625
24,12,0,196,20.9,17.4,-70.5,-51.609375,33.828125
24,12,0,196,21.8,17.0,-71.0,-53.828125,32.359375
24,12,0,196,21.9,17.5,-70.5,-54.015625,33.296875
24,12,0,198,22.6,17.5,-70.0,-55.546875,32.953125
24,12,0,199,21.6,17.2,-70.5,-53.203125,32.984375
24,12,0,194,22.2,17.0,-70.5,-54.640625,32.109375
24,12,0,193,23.0,18.1,-70.5,-56.40625,33.953125
24,0,0,200,21.6,3.2,-69.0,-56.609375,-2.46875
24,0,0,197,22.0,4.3,-68.5,-57.15625,0.34375
24,0,0,196,21.2,3.3,-69.0,-55.6875,-2.078125
24,0,0,199,20.6,3.6,-69.0,-54.25,-1.125
24,0,0,202,23.8,4.1,-68.5,-61.4375,-0.84375
24,0,0,200,20.3,3.6,-69.0,-53.46875,-0.875
24,0,0,203,20.9,4.5,-69.0,-54.53125,1.296875
24,0,0,198,23.0,4.4,-69.0,-59.34375,0.046875
24,0,0,197,21.6,4.5,-69.0,-56.09375,1.0625
24,0,0,198,19.9,3.7,-68.5,-52.484375,-0.578125
24,0,0,199,22.1,4.3,-68.0,-57.46875,0.234375
24,0,0,200,21.7,4.1,-68.5,-56.453125,0.0
24,0,0,201,22.1,3.7,-68.5,-57.53125,-1.40625
24,0,0,202,20.6,3.8,-68.0,-54.078125,-0.453125
24,0,0,199,22.4,4.5,-68.0,-57.90625,0.71875
24,0,0,197,21.5,4.4,-68.5,-56.03125,0.796875
24,0,0,204,21.8,4.2,-68.5,-56.8125,0.03125
24,0,0,198,21.0,4.3,-68.0,-54.921875,0.578125
24,0,0,198,19.9,3.2,-69.0,-52.828125,-1.875
24,0,0,202,21.4,3.8,-68.5,-56.078125,-0.890625
24,0,0,192,23.2,3.5,-68.5,-60.078125,-2.21875
24,0,0,194,20.9,3.4,-68.0,-54.984375,-1.578125
24,0,0,200,23.4,4.7,-68.0,-60.296875,0.875
24,0,0,199,19.8,3.5,-68.5,-52.34375,-0.9375
24,0,0,197,20.4,3.0,-68.5,-53.921875,-2.65625
24,0,0,195,23.6,4.3,-68.5,-60.734375,-0.265625
24,0,0,198,22.4,3.5,-69.0,-58.25,-2.046875
24,0,0,198,22.9,4.4,-68.5,-59.3125,0.078125
24,0,0,202,23.1,3.2,-68.5,-60.109375,-3.203125
24,0,0,200,20.8,4.5,-68.5,-54.375,1.234375
24,-12,0,197,22.0,-10.3,-68.0,-64.015625,-32.75
24,-12,0,194,22.6,-9.1,-68.5,-64.71875,-30.28125
24,-12,0,200,23.3,-8.9,-67.5,-66.296875,-29.984375
24,-12,0,196,23.1,-8.5,-68.0,-65.546875,-29.234375
24,-12,0,197,23.4,-7.6,-68.0,-65.796875,-27.359375
24,-12,0,199,22.6,-10.0,-68.0,-65.0625,-32.109375
24,-12,0,197,23.5,-9.8,-68.0,-67.015625,-31.71875
24,-12,0,200,23.9,-8.1,-67.5,-67.296875,-28.484375
24,-12,0,196,23.3,-8.8,-68.0,-66.203125,-29.796875
24,-12,0,197,23.5,-8.6,-67.5,-66.46875,-29.359375
24,-12,0,201,22.6,-9.5,-68.0,-64.890625,-31.078125
24,-12,0,200,22.4,-8.9,-67.5,-64.125,-29.796875
24,-12,0,205,23.3,-8.6,-68.0,-66.046875,-29.375
24,-12,0,192,23.0,-9.3,-67.5,-65.796875,-30.8125
24,-12,0,196,23.2,-10.2,-68.0,-66.515625,-32.5625
24,-12,0,199,23.0,-7.8,-68.0,-64.9375,-27.765625
24,-12,0,202,23.2,-8.3,-68.5,-65.671875,-28.640625
24,-12,0,199,23.7,-8.4,-67.5,-66.8125,-28.9375
24,-12,0,202,22.6,-8.8,-68.0,-64.640625,-29.703125
24,-12,0,194,22.0,-9.6,-68.5,-63.5,-31.40625
24,-12,0,202,22.4,-9.6,-68.0,-64.515625,-31.359375
24,-12,0,202,23.8,-8.0,-68.5,-66.90625,-28.140625
24,-12,0,200,22.6,-9.3,-69.0,-64.75,-30.828125
24,-12,0,199,23.4,-9.1,-68.0,-66.484375,-30.296875
24,-12,0,194,23.0,-9.4,-68.0,-65.640625,-30.875
24,-12,0,197,22.7,-8.9,-68.0,-64.78125,-29.8125
24,-12,0,196,23.6,-7.6,-67.5,-66.234375,-27.3125
24,-12,0,198,23.1,-8.4,-68.0,-65.5,-28.90625
24,-12,0,197,22.7,-8.3,-68.5,-64.4375,-28.765625
24,-12,0,202,22.7,-8.8,-68.5,-64.671875,-29.65625
24,-24,0,195,22.8,-16.7,-69.0,-66.28125,-46.75
24,-24,0,195,21.5,-16.5,-68.5,-63.125,-46.453125
24,-24,0,197,21.6,-16.8,-68.5,-63.25,-47.203125
24,-24,0,194,21.9,-18.2,-68.0,-63.765625,-50.34375
24,-24,0,197,21.4,-17.9,-68.0,-62.734375,-49.703125
24,-24,0,199,21.1,-17.9,-68.5,-62.078125,-49.59375
24,-24,0,194,21.4,-17.0,-68.5,-62.828125,-47.484375
24,-24,0,189,20.9,-16.9,-68.0,-61.578125,-47.328125
24,-24,0,198,23.1,-18.1,-68.0,-66.6875,-49.984375
24,-24,0,197,21.3,-17.3,-68.5,-62.421875,-48.1875
24,-24,0,198,21.6,-17.6,-68.0,-63.15625,-48.890625
24,-24,0,195,21.4,-17.0,-68.0,-62.6875,-47.625
24,-24,0,199,21.6,-17.9,-68.0,-63.0625,-49.515625
24,-24,0,191,21.3,-17.7,-68.0,-62.484375,-49.125
24,-24,0,195,20.4,-17.3,-68.5,-60.296875,-48.234375
24,-24,0,195,22.7,-17.9,-68.5,-65.796875,-49.5
24,-24,0,196,21.5,-18.0,-68.0,-62.828125,-49.9375
24,-24,0,197,22.6,-17.9,-68.5,-65.53125,-49.578125
24,-24,0,197,22.2,-18.0,-68.0,-64.53125,-49.859375
24,-24,0,196,22.0,-17.9,-68.5,-64.03125,-49.515625
24,-24,0,197,21.4,-17.1,-69.0,-62.796875,-47.875
24,-24,0,196,22.5,-17.2,-68.5,-65.421875,-48.03125
24,-24,0,200,21.6,-17.3,-68.0,-63.3125,-48.34375
24,-24,0,200,21.5,-17.6,-69.0,-63.0,-48.859375
24,-24,0,197,21.0,-17.0,-68.0,-61.9375,-47.578125
24,-24,0,196,22.1,-17.5,-68.5,-64.421875,-48.625
24,-24,0,195,22.3,-18.2,-68.5,-64.8125,-50.140625
24,-24,0,197,20.8,-17.8,-68.5,-61.328125,-49.453125
24,-24,0,198,22.4,-16.5,-67.5,-65.296875,-46.453125
24,-24,0,194,21.5,-16.7,-68.5,-63.09375,-46.890625
24,-36,0,196,21.1,-26.2,-69.0,-61.0,-66.265625
24,-36,0,194,20.4,-24.9,-69.0,-59.359375,-64.640625
24,-36,0,195,21.0,-25.6,-69.0,-60.765625,-65.546875
24,-36,0,197,19.4,-23.9,-69.0,-57.046875,-63.265625
24,-36,0,199,20.4,-24.1,-69.0,-59.484375,-63.5625
24,-36,0,199,21.5,-25.4,-69.0,-61.984375,-65.203125
24,-36,0,198,20.4,-25.0,-69.0,-59.4375,-64.859375
24,-36,0,204,21.3,-24.9,-68.5,-61.5625,-64.609375
24,-36,0,195,20.6,-26.4,-68.5,-59.859375,-66.625
24,-36,0,196,21.2,-23.9,-69.0,-61.375,-63.03125
24,-36,0,196,21.6,-25.5,-68.5,-62.3125,-65.265625
24,-36,0,195,21.1,-25.8,-69.0,-61.203125,-65.75
24,-36,0,195,20.1,-23.8,-68.5,-58.71875,-63.125
24,-36,0,193,20.8,-24.7,-69.0,-60.40625,-64.40625
24,-36,0,194,20.4,-25.3,-69.0,-59.515625,-65.125
24,-36,0,197,19.8,-26.2,-68.5,-58.015625,-66.53125
24,-36,0,198,21.4,-24.7,-68.5,-61.9375,-64.234375
24,-36,0,187,20.0,-24.6,-69.0,-58.4375,-64.328125
24,-36,0,197,20.0,-25.1,-68.5,-58.515625,-64.9375
24,-36,0,196,19.6,-25.3,-69.5,-57.34375,-65.328125
24,-36,0,197,21.4,-25.1,-68.5,-61.953125,-64.78125
24,-36,0,198,21.1,-25.5,-69.0,-61.203125,-65.390625
24,-36,0,195,21.7,-25.2,-69.0,-62.5625,-64.875
24,-36,0,191,20.5,-24.7,-68.5,-59.6875,-64.328125
24,-36,0,196,20.3,-27.8,-68.5,-59.265625,-68.484375
24,-36,0,200,20.6,-26.1,-68.5,-59.953125,-66.21875
24,-36,0,202,20.7,-27.1,-68.5,-60.203125,-67.53125
24,-36,0,197,21.5,-26.5,-68.5,-62.125,-66.703125
24,-36,0,191,20.3,-26.8,-68.5,-59.15625,-67.140625
24,-36,0,191,21.5,-23.7,-68.0,-62.203125,-62.640625
24,-48,1,195,18.1,-38.8,-69.0,-55.046875,-83.90625
