gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
-1.2,1.2,2,-0.2007820755243301,-1.5307376384735107,1.6944950819015503,0.069157637655735,0.0430991314351558,0.0687622725963592
-1.2,1.2,2,-0.1937025040388107,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.1937025040388107,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.1937025040388107,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.1937025040388107,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.1937025040388107,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.1937025040388107,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.1937025040388107,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980896,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980896,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980896,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980896,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980896,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980896,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980896,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980896,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980896,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980896,0.0,0.0,0.0
0.0,2.4,2,-0.0198894627392292,0.1687160283327102,3.1976780891418457,0.0,0.0,0.0
0.0,2.4,2,-0.0198894627392292,0.1687160283327102,3.1976780891418457,0.0,0.0,0.0
0.0,2.4,2,-0.0198894627392292,0.1687160283327102,3.1976780891418457,0.0,0.0,0.0
0.0,2.4,2,-0.0198894627392292,0.1687160283327102,3.1976780891418457,0.0,0.0,0.0
0.0,2.4,2,-0.0198894627392292,0.1687160283327102,3.1976780891418457,0.0,0.0,0.0
0.0,2.4,2,-0.0198894627392292,0.1687160283327102,3.1976780891418457,0.0,0.0,0.0
0.0,2.4,2,-0.0198894627392292,0.1687160283327102,3.1976780891418457,0.0,0.0,0.0
0.0,2.4,2,-0.0198894627392292,0.1687160283327102,3.1976780891418457,0.0,0.0,0.0
0.0,2.4,2,-0.0198894627392292,0.1687160283327102,3.1976780891418457,0.0,0.0,0.0
0.0,2.4,2,-0.0198894627392292,0.1687160283327102,3.1976780891418457,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
0.0,0.6,9,0.1570240408182144,-0.1433429718017578,1.6283345222473145,-0.0045366915874183,-0.0403735488653183,-0.0537120774388313
0.0,0.6,9,0.1527980268001556,-0.1341114938259124,1.5737320184707642,-0.0096825156360864,-0.0296540968120098,-0.0891275852918624
0.0,0.6,9,0.1472349613904953,-0.1385066658258438,1.535894751548767,-0.0147086512297391,-0.033441923558712,-0.0961483046412468
0.0,0.6,9,0.1379231810569763,-0.1332019418478012,1.500044822692871,-0.0232676975429058,-0.026885375380516,-0.1139267086982727
0.0,0.6,9,0.1221158728003501,-0.1265444159507751,1.4620853662490845,-0.037398662418127,-0.0206256173551082,-0.1188712567090988
0.0,0.6,9,0.1182747334241867,-0.1286355108022689,1.450034737586975,0.0,0.0,0.0
0.0,0.6,9,0.1182747334241867,-0.1286355108022689,1.450034737586975,0.0,0.0,0.0
0.0,0.6,9,0.1215241402387619,-0.126032680273056,1.4369999170303345,0.003189404727891,0.0015756485518068,-0.0001699486747384
0.0,0.6,9,0.1273564398288726,-0.1256728172302246,1.4270906448364258,0.0090444264933466,0.0009189575794152,0.0014529644977301
0.0,0.6,9,0.1314563900232315,-0.1172970235347747,1.4098244905471802,0.0132067184895277,0.0080693885684013,0.0016447256784886
1.2,1.2,9,-0.1145339980721473,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.1145339980721473,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.1145339980721473,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.1145339980721473,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.1145339980721473,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.1145339980721473,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.1145339980721473,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.1145339980721473,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.1145339980721473,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.1145339980721473,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
0.0,1.2,9,0.1097058728337287,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0.0,1.2,9,0.1097058728337287,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0.0,1.2,9,0.1097058728337287,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0.0,1.2,9,0.1097058728337287,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0.0,1.2,9,0.1097058728337287,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0.0,1.2,9,0.1097058728337287,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0.0,1.2,9,0.1097058728337287,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0.0,1.2,9,0.1097058728337287,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0.0,1.2,9,0.1097058728337287,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0.0,1.2,9,0.1097058728337287,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
-1.2,1.2,9,-0.0633310601115226,-1.3838386535644531,1.897597432136536,0.0,0.0,0.0
-1.2,1.2,9,-0.0633310601115226,-1.3838386535644531,1.897597432136536,0.0,0.0,0.0
-1.2,1.2,9,-0.0633310601115226,-1.3838386535644531,1.897597432136536,0.0,0.0,0.0
-1.2,1.2,9,-0.0633310601115226,-1.3838386535644531,1.897597432136536,0.0,0.0,0.0
-1.2,1.2,9,-0.0633310601115226,-1.3838386535644531,1.897597432136536,0.0,0.0,0.0
-1.2,1.2,9,-0.0633310601115226,-1.3838386535644531,1.897597432136536,0.0,0.0,0.0
-1.2,1.2,9,-0.0633310601115226,-1.3838386535644531,1.897597432136536,0.0,0.0,0.0
-1.2,1.2,9,-0.0633310601115226,-1.3838386535644531,1.897597432136536,0.0,0.0,0.0
-1.2,1.2,9,-0.0633310601115226,-1.3838386535644531,1.897597432136536,0.0,0.0,0.0
-1.2,1.2,9,-0.0573381073772907,-1.3957363367080688,1.8756734132766724,0.0061005218885838,-0.0105767454952001,-0.0233077816665172
-1.8,1.8,9,0.0106711843982338,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.0106711843982338,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.0106711843982338,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.0106711843982338,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.0106711843982338,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.0106711843982338,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.0106711843982338,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.0106711843982338,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.0106711843982338,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.0106711843982338,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
0.0,2.4,9,0.1192395985126495,0.0949124544858932,3.083120107650757,0.0,0.0,0.0
0.0,2.4,9,0.1192395985126495,0.0949124544858932,3.083120107650757,0.0,0.0,0.0
0.0,2.4,9,0.1192395985126495,0.0949124544858932,3.083120107650757,0.0,0.0,0.0
0.0,2.4,9,0.1192395985126495,0.0949124544858932,3.083120107650757,0.0,0.0,0.0
0.0,2.4,9,0.1192395985126495,0.0949124544858932,3.083120107650757,0.0,0.0,0.0
0.0,2.4,9,0.1192395985126495,0.0949124544858932,3.083120107650757,0.0,0.0,0.0
0.0,2.4,9,0.1192395985126495,0.0949124544858932,3.083120107650757,0.0,0.0,0.0
0.0,2.4,9,0.1192395985126495,0.0949124544858932,3.083120107650757,0.0,0.0,0.0
0.0,2.4,9,0.1192395985126495,0.0949124544858932,3.083120107650757,0.0,0.0,0.0
0.0,2.4,9,0.1192395985126495,0.0949124544858932,3.083120107650757,0.0,0.0,0.0
1.8,1.8,9,0.0092226862907409,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
1.8,1.8,9,0.0092226862907409,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
1.8,1.8,9,0.0092226862907409,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
1.8,1.8,9,0.0092226862907409,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
1.8,1.8,9,0.0092226862907409,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
1.8,1.8,9,0.0092226862907409,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
1.8,1.8,9,0.0092226862907409,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
1.8,1.8,9,0.0092226862907409,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
1.8,1.8,9,0.0092226862907409,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
1.8,1.8,9,0.0092226862907409,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
0.0,0.6,1,0.2452274709939956,-0.1383981853723526,1.4065628051757812,0.0,0.0,0.0
0.0,0.6,1,0.2452274709939956,-0.1383981853723526,1.4065628051757812,0.0,0.0,0.0
0.0,0.6,1,0.2311120778322219,-0.1293386816978454,1.3995624780654907,-0.0224842280149459,0.0158589370548725,-0.0153180547058582
0.0,0.6,1,0.2070000767707824,-0.1212924942374229,1.388950228691101,-0.065602421760559,0.0234511941671371,-0.0259493887424469
0.0,0.6,1,0.1951369345188141,-0.1293630003929138,1.3860050439834597,-0.0856555700302124,0.0020374301820993,-0.0203354060649871
0.0,0.6,1,0.1848510950803756,-0.1384815722703933,1.3725560903549194,-0.0958697274327278,-0.0158442743122577,-0.0365598797798156
0.0,0.6,1,0.1768203824758529,-0.141300767660141,1.3626693487167358,-0.098577044904232,-0.0190004650503397,-0.048983447253704
0.0,0.6,1,0.1666089296340942,-0.1433150619268417,1.3576396703720093,0.0,0.0,0.0
0.0,0.6,1,0.1666089296340942,-0.1433150619268417,1.3576396703720093,0.0,0.0,0.0
0.0,0.6,1,0.2040740102529525,-0.1021836847066879,1.3542929887771606,0.0586186125874519,0.0671001970767974,-0.0060687996447086
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.1899318099021911,1.302781105041504,1.6427980661392212,0.0151083255186676,0.0137937031686306,0.0069990563206374
1.2,1.2,1,-0.1741570383310318,1.314018726348877,1.6483283042907717,0.0321863628923893,0.0289308801293373,0.0153168756514787
1.2,1.2,1,-0.1708517521619796,1.3170150518417358,1.649928331375122,0.0,0.0,0.0
0.0,1.2,1,0.0496713668107986,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0.0,1.2,1,0.0496713668107986,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0.0,1.2,1,0.0496713668107986,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0.0,1.2,1,0.0496713668107986,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0.0,1.2,1,0.0496713668107986,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0.0,1.2,1,0.0496713668107986,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0.0,1.2,1,0.0496713668107986,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0.0,1.2,1,0.0496713668107986,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0.0,1.2,1,0.0496713668107986,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0.0,1.2,1,0.0496713668107986,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161863,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161863,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161863,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161863,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161863,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161863,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161863,0.0,0.0,0.0
-1.2,1.2,1,-0.1138713359832763,-1.6072349548339844,1.7395265102386477,-0.0119297746568918,0.0223922971636056,-0.012131268158555
-1.2,1.2,1,-0.1260522454977035,-1.5969313383102417,1.727728247642517,-0.0223194956779479,0.0332589223980903,-0.0240942519158124
-1.2,1.2,1,-0.1195804998278617,-1.5793620347976685,1.70360004901886,-0.015352445654571,0.0522952638566494,-0.0476040616631507
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.27137491106987,-2.2035367488861084,2.118178606033325,0.0047630160115659,0.0070475377142429,4.767486825585365e-05
0.0,2.4,1,-0.3110654354095459,0.3484570384025574,3.139692544937134,0.0,0.0,0.0
0.0,2.4,1,-0.3110654354095459,0.3484570384025574,3.139692544937134,0.0,0.0,0.0
0.0,2.4,1,-0.3110654354095459,0.3484570384025574,3.139692544937134,0.0,0.0,0.0
0.0,2.4,1,-0.3110654354095459,0.3484570384025574,3.139692544937134,0.0,0.0,0.0
0.0,2.4,1,-0.2873966097831726,0.3124524652957916,3.149812936782837,0.0194211360067129,-0.0326808840036392,0.0136147318407893
0.0,2.4,1,-0.2854132056236267,0.3091054856777191,3.151221752166748,0.0,0.0,0.0
0.0,2.4,1,-0.2854132056236267,0.3091054856777191,3.151221752166748,0.0,0.0,0.0
0.0,2.4,1,-0.2632602453231811,0.2804709076881408,3.1592226028442383,0.0180604923516511,-0.025402508676052,0.0112410131841897
0.0,2.4,1,-0.2614158987998962,0.2778709530830383,3.160388231277466,0.0,0.0,0.0
0.0,2.4,1,-0.2614158987998962,0.2778709530830383,3.160388231277466,0.0,0.0,0.0
1.8,1.8,1,-0.1240786015987396,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.1240786015987396,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.1240786015987396,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.1240786015987396,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.1240786015987396,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.1240786015987396,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.1240786015987396,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.1240786015987396,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.1240786015987396,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.1240786015987396,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
0.0,0.6,1,0.0892183780670166,-0.0117581877857446,1.1657490730285645,-0.0427901744842529,0.0730036720633506,-0.0418514981865882
0.0,0.6,1,0.0846759676933288,-0.0043688151054084,1.1611764430999756,0.0,0.0,0.0
0.0,0.6,1,0.0897540897130966,-0.026885624974966,1.1592975854873655,0.0065312506631016,-0.0279216803610324,0.0018971539102494
0.0,0.6,1,0.0993666350841522,-0.036898024380207,1.161271095275879,0.0179181564599275,-0.0384363867342472,0.0066885557025671
0.0,0.6,1,0.1140133067965507,-0.0602881237864494,1.156456470489502,0.0343164652585983,-0.064203642308712,0.002203969284892
0.0,0.6,1,0.1305456161499023,-0.0800918638706207,1.135373830795288,0.0514555573463439,-0.0836889892816543,-0.0213857032358646
0.0,0.6,1,0.1130280792713165,-0.1303997039794922,1.1326751708984375,0.0288173519074916,-0.1377222836017608,-0.0165519379079341
0.0,0.6,1,0.1159824281930923,-0.1445601731538772,1.1309939622879028,0.0151348458603024,-0.0727434679865837,-0.0085352528840303
0.0,0.6,1,0.0894023180007934,-0.1394616067409515,1.1317977905273438,-0.015619964338839,-0.0666875764727592,-0.0079774409532547
0.0,0.6,1,0.087747648358345,-0.1461115330457687,1.1309993267059326,0.0,0.0,0.0
1.2,1.2,1,0.0562819801270961,1.2825149297714231,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.0562819801270961,1.2825149297714231,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.0562819801270961,1.2825149297714231,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.0562819801270961,1.2825149297714231,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.0562819801270961,1.2825149297714231,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.0562819801270961,1.2825149297714231,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.0474578887224197,1.2885061502456665,1.7377628087997437,-0.0097659155726432,0.0100323483347892,0.0135625237599015
1.2,1.2,1,0.0464525185525417,1.289554238319397,1.7391761541366575,0.0,0.0,0.0
1.2,1.2,1,0.0464525185525417,1.289554238319397,1.7391761541366575,0.0,0.0,0.0
1.2,1.2,1,0.0412463508546352,1.282298922538757,1.7391194105148315,-0.0060441284440457,-0.0102553740143775,-0.0027845744043588
0.0,1.2,1,0.0485118702054023,-0.1689588278532028,1.746237874031067,0.0,0.0,0.0
0.0,1.2,1,0.0485118702054023,-0.1689588278532028,1.746237874031067,0.0,0.0,0.0
0.0,1.2,1,0.0485118702054023,-0.1689588278532028,1.746237874031067,0.0,0.0,0.0
0.0,1.2,1,0.0485118702054023,-0.1689588278532028,1.746237874031067,0.0,0.0,0.0
0.0,1.2,1,0.0485118702054023,-0.1689588278532028,1.746237874031067,0.0,0.0,0.0
0.0,1.2,1,0.0485118702054023,-0.1689588278532028,1.746237874031067,0.0,0.0,0.0
0.0,1.2,1,0.0485118702054023,-0.1689588278532028,1.746237874031067,0.0,0.0,0.0
0.0,1.2,1,0.0485118702054023,-0.1689588278532028,1.746237874031067,0.0,0.0,0.0
0.0,1.2,1,0.0485118702054023,-0.1689588278532028,1.746237874031067,0.0,0.0,0.0
0.0,1.2,1,0.0485118702054023,-0.1689588278532028,1.746237874031067,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981,-1.5400246381759644,1.5995060205459597,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981,-1.5400246381759644,1.5995060205459597,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981,-1.5400246381759644,1.5995060205459597,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981,-1.5400246381759644,1.5995060205459597,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981,-1.5400246381759644,1.5995060205459597,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981,-1.5400246381759644,1.5995060205459597,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981,-1.5400246381759644,1.5995060205459597,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981,-1.5400246381759644,1.5995060205459597,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981,-1.5400246381759644,1.5995060205459597,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981,-1.5400246381759644,1.5995060205459597,0.0,0.0,0.0
-1.8,1.8,1,-0.1056217849254608,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.1056217849254608,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.1056217849254608,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.1056217849254608,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.1056217849254608,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.1056217849254608,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.1056217849254608,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.1056217849254608,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.1056217849254608,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.1056217849254608,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
0.0,2.4,1,-0.0930389389395713,0.490424633026123,3.1216413974761963,0.0,0.0,0.0
0.0,2.4,1,-0.0930389389395713,0.490424633026123,3.1216413974761963,0.0,0.0,0.0
0.0,2.4,1,-0.0930389389395713,0.490424633026123,3.1216413974761963,0.0,0.0,0.0
0.0,2.4,1,-0.0930389389395713,0.490424633026123,3.1216413974761963,0.0,0.0,0.0
0.0,2.4,1,-0.0930389389395713,0.490424633026123,3.1216413974761963,0.0,0.0,0.0
0.0,2.4,1,-0.0930389389395713,0.490424633026123,3.1216413974761963,0.0,0.0,0.0
0.0,2.4,1,-0.0930389389395713,0.490424633026123,3.1216413974761963,0.0,0.0,0.0
0.0,2.4,1,-0.0930389389395713,0.490424633026123,3.1216413974761963,0.0,0.0,0.0
0.0,2.4,1,-0.0930389389395713,0.490424633026123,3.1216413974761963,0.0,0.0,0.0
0.0,2.4,1,-0.0930389389395713,0.490424633026123,3.1216413974761963,0.0,0.0,0.0
1.8,1.8,1,-0.0518822930753231,1.9946410655975344,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.0518822930753231,1.9946410655975344,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.0518822930753231,1.9946410655975344,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.0518822930753231,1.9946410655975344,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.0518822930753231,1.9946410655975344,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.0518822930753231,1.9946410655975344,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.0518822930753231,1.9946410655975344,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.0518822930753231,1.9946410655975344,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.0518822930753231,1.9946410655975344,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.0518822930753231,1.9946410655975344,2.456810474395752,0.0,0.0,0.0
